sampled_node_idx,y_true,prob_fake,pred_label,split,is_target_node
282,0,0.0005404887488111854,0,train,True
283,0,0.33686795830726624,0,train,True
284,0,0.16375632584095,0,train,True
285,0,0.2862410843372345,0,train,True
286,0,0.5966057181358337,0,train,True
287,0,0.5292586088180542,0,train,True
288,0,0.10683780163526535,0,train,True
289,0,0.5759820938110352,0,train,True
290,1,0.589625895023346,0,train,True
291,0,0.8598996996879578,1,train,True
292,0,0.013436507433652878,0,train,True
293,0,0.4572712182998657,0,train,True
294,0,0.2980290353298187,0,train,True
295,1,0.8653034567832947,1,train,True
296,0,0.12598544359207153,0,train,True
297,0,0.3917240798473358,0,train,True
298,0,0.07951503992080688,0,train,True
299,0,0.0015769056044518948,0,train,True
300,0,0.6387050747871399,0,train,True
301,0,0.34409651160240173,0,train,True
302,0,0.6262480616569519,0,train,True
303,0,0.034140732139348984,0,train,True
304,0,0.377418577671051,0,train,True
305,0,0.018693918362259865,0,train,True
306,1,0.49648424983024597,0,train,True
307,0,0.030831655487418175,0,train,True
308,0,0.36942362785339355,0,train,True
309,0,0.2302231341600418,0,train,True
310,0,0.20754976570606232,0,train,True
311,0,0.2385144829750061,0,train,True
312,0,0.500400185585022,0,train,True
313,0,0.05542692169547081,0,train,True
314,1,0.3685895502567291,0,train,True
315,0,0.298928439617157,0,train,True
316,0,0.0795096829533577,0,train,True
317,0,0.3791520297527313,0,train,True
318,0,0.25142449140548706,0,train,True
319,0,0.18447093665599823,0,train,True
320,0,0.049377236515283585,0,train,True
321,0,0.1025935709476471,0,train,True
322,0,0.09765933454036713,0,train,True
323,0,0.061252862215042114,0,train,True
324,0,0.0007642261334694922,0,train,True
325,0,0.5252033472061157,0,train,True
326,0,0.2035398781299591,0,train,True
327,0,0.016814380884170532,0,train,True
328,0,0.040540389716625214,0,train,True
329,0,0.10621549934148788,0,train,True
330,0,0.4835676848888397,0,train,True
331,0,0.48179399967193604,0,train,True
332,0,0.20249833166599274,0,train,True
333,0,0.17167484760284424,0,train,True
334,1,0.8076741695404053,1,train,True
335,0,0.3767692446708679,0,train,True
336,0,0.2881796956062317,0,train,True
337,0,0.2641904056072235,0,train,True
338,0,1.1411140803829767e-05,0,train,True
339,0,0.46610623598098755,0,train,True
340,0,0.1562780737876892,0,train,True
341,1,0.6477431654930115,0,train,True
342,0,0.02512180246412754,0,train,True
343,0,0.34376320242881775,0,train,True
344,0,0.3836531341075897,0,train,True
345,0,0.8463141918182373,1,train,True
346,0,0.15127219259738922,0,train,True
347,0,0.2922907769680023,0,train,True
348,0,3.9843849663157016e-05,0,train,True
349,0,0.03219125047326088,0,train,True
350,0,0.06062401458621025,0,train,True
351,0,0.5495859980583191,0,train,True
352,0,0.005111983045935631,0,train,True
353,0,0.6410546898841858,0,train,True
354,1,0.5178384184837341,0,train,True
355,0,0.06375179439783096,0,train,True
356,0,0.11132769286632538,0,train,True
357,0,0.25156718492507935,0,train,True
358,0,0.41963157057762146,0,train,True
359,0,0.3387214243412018,0,train,True
360,0,5.8731617173179984e-05,0,train,True
361,1,0.7406753897666931,0,train,True
362,0,0.5906558632850647,0,train,True
363,0,0.12291643023490906,0,train,True
364,0,0.0007033845758996904,0,train,True
365,0,0.7227764129638672,0,train,True
366,0,0.3857811689376831,0,train,True
367,1,0.8114989995956421,1,train,True
368,0,0.1851411908864975,0,train,True
369,0,0.03093201294541359,0,train,True
370,0,0.08590272068977356,0,train,True
371,0,0.5658370852470398,0,train,True
372,0,0.16444538533687592,0,train,True
373,0,0.11453230679035187,0,train,True
374,0,0.015500526875257492,0,train,True
375,0,0.0003876625560224056,0,train,True
376,0,0.01049679983407259,0,train,True
377,0,0.5690772533416748,0,train,True
378,0,0.04713476076722145,0,train,True
379,1,0.7032313942909241,0,train,True
380,0,0.011141933500766754,0,train,True
381,0,0.14679625630378723,0,train,True
382,0,0.26058733463287354,0,train,True
383,0,0.01913577690720558,0,train,True
384,1,0.701208770275116,0,train,True
385,0,0.016820460557937622,0,train,True
386,0,0.36419999599456787,0,train,True
387,1,0.8165908455848694,1,train,True
388,0,0.011692388914525509,0,train,True
389,1,0.39865463972091675,0,train,True
390,0,0.738810658454895,0,train,True
391,0,0.04333170875906944,0,train,True
392,0,0.34770822525024414,0,train,True
393,0,0.8567938208580017,1,train,True
394,0,0.44390982389450073,0,train,True
395,0,0.441519558429718,0,train,True
396,0,0.020960818976163864,0,train,True
397,1,0.8240261673927307,1,train,True
398,0,0.09194838255643845,0,train,True
399,0,0.05040213465690613,0,train,True
400,0,0.07002805918455124,0,train,True
401,0,0.1354352980852127,0,train,True
402,1,0.8375648260116577,1,train,True
403,0,0.088134765625,0,train,True
404,0,0.06359042972326279,0,train,True
405,1,0.7806166410446167,1,train,True
406,1,0.9142056107521057,1,train,True
407,1,0.8303027153015137,1,train,True
408,1,0.8475428819656372,1,train,True
409,1,0.7055253982543945,0,train,True
410,1,0.8181359171867371,1,train,True
411,1,0.18567641079425812,0,train,True
412,0,0.03423842042684555,0,train,True
413,0,0.8205749988555908,1,train,True
414,0,0.030036617070436478,0,train,True
415,0,0.08610181510448456,0,train,True
416,0,0.16281402111053467,0,train,True
417,0,0.0021703948732465506,0,train,True
418,0,0.3513263463973999,0,train,True
419,0,0.00029366021044552326,0,train,True
420,0,0.5736340284347534,0,train,True
421,0,0.5071487426757812,0,train,True
422,0,0.17156369984149933,0,train,True
423,0,0.0807681754231453,0,train,True
424,0,0.0010868562385439873,0,train,True
425,0,0.6317756175994873,0,train,True
426,0,0.024458449333906174,0,train,True
427,0,0.04836751148104668,0,train,True
428,0,0.008960593491792679,0,train,True
429,0,0.32060718536376953,0,train,True
430,0,0.02096264250576496,0,train,True
431,0,0.1494118720293045,0,train,True
432,0,0.40728387236595154,0,train,True
433,0,0.324247807264328,0,train,True
434,1,0.7488331198692322,0,train,True
435,0,0.19723156094551086,0,train,True
436,0,0.3567381799221039,0,train,True
437,0,0.11287953704595566,0,train,True
438,0,0.4284842312335968,0,train,True
439,0,0.18721245229244232,0,train,True
440,0,0.7690228819847107,1,train,True
441,0,0.06836682558059692,0,train,True
442,0,0.17243589460849762,0,train,True
443,0,0.010665626265108585,0,train,True
444,0,0.3774372339248657,0,train,True
445,0,0.632135272026062,0,train,True
446,1,0.5909063220024109,0,train,True
447,0,0.09673666208982468,0,train,True
448,0,0.046637874096632004,0,train,True
449,0,0.36176955699920654,0,train,True
450,0,0.16523732244968414,0,train,True
451,0,0.0001934576139319688,0,train,True
452,0,0.6260963678359985,0,train,True
453,1,0.7640155553817749,1,train,True
454,0,0.5818231701850891,0,train,True
455,0,0.10151997208595276,0,train,True
456,0,0.07553067058324814,0,train,True
457,0,0.3481079339981079,0,train,True
458,0,0.3157177269458771,0,train,True
459,0,9.729588782647625e-05,0,train,True
460,0,0.022032586857676506,0,train,True
461,0,0.0007944544195197523,0,train,True
462,0,0.4635728895664215,0,train,True
463,0,0.00016580004012212157,0,train,True
464,0,0.015315010212361813,0,train,True
465,0,0.014581886120140553,0,train,True
466,0,0.5463285446166992,0,train,True
467,0,0.0013190781464800239,0,train,True
468,0,0.010524616576731205,0,train,True
469,0,0.3406994938850403,0,train,True
470,0,0.5086752772331238,0,train,True
471,0,0.01496900711208582,0,train,True
472,0,0.20806993544101715,0,train,True
473,0,0.28113943338394165,0,train,True
474,0,0.15229178965091705,0,train,True
475,0,0.244608074426651,0,train,True
476,0,0.0003025828627869487,0,train,True
477,0,0.25038814544677734,0,train,True
478,0,0.2059459686279297,0,train,True
479,0,0.11934803426265717,0,train,True
480,0,0.24220818281173706,0,train,True
481,0,0.23407618701457977,0,train,True
482,0,0.252668172121048,0,train,True
483,0,0.030754847452044487,0,train,True
484,0,0.07851473987102509,0,train,True
485,0,0.3972380757331848,0,train,True
486,0,0.011073037981987,0,train,True
487,0,0.17158636450767517,0,train,True
488,0,0.45163437724113464,0,train,True
489,0,0.0018386759329587221,0,train,True
490,0,0.06437107920646667,0,train,True
491,0,0.18088623881340027,0,train,True
492,0,0.05629006028175354,0,train,True
493,0,0.2669406235218048,0,train,True
494,0,0.32492801547050476,0,train,True
495,0,0.3565448522567749,0,train,True
496,1,0.43911054730415344,0,train,True
497,0,0.03719130903482437,0,train,True
498,0,0.39143091440200806,0,train,True
499,0,0.5634958744049072,0,train,True
500,0,0.7805033326148987,1,train,True
501,0,0.0749540701508522,0,train,True
502,0,0.1360536813735962,0,train,True
503,0,0.09696515649557114,0,train,True
504,0,0.4639582335948944,0,train,True
505,0,0.778325080871582,1,train,True
506,0,0.28960904479026794,0,train,True
507,0,0.0005921207484789193,0,train,True
508,0,0.0078954566270113,0,train,True
509,0,0.4487694501876831,0,train,True
510,0,0.24953213334083557,0,train,True
511,0,0.3880847096443176,0,train,True
512,0,0.10460954904556274,0,train,True
513,0,0.32327648997306824,0,train,True
514,0,0.40100088715553284,0,train,True
515,0,0.2267676591873169,0,train,True
516,0,0.3221822679042816,0,train,True
517,0,0.16151663661003113,0,train,True
518,0,0.0627426728606224,0,train,True
519,0,0.9341481924057007,1,train,True
520,0,0.18326270580291748,0,train,True
521,0,0.06971567124128342,0,train,True
522,0,0.5928972959518433,0,train,True
523,0,0.03290102630853653,0,train,True
524,0,0.1983439326286316,0,train,True
525,1,0.7590047717094421,1,train,True
526,0,0.9443088173866272,1,train,True
527,0,0.27033865451812744,0,train,True
528,0,0.02432137168943882,0,train,True
529,0,0.1559622883796692,0,train,True
530,0,0.1016225665807724,0,train,True
531,1,0.8287826180458069,1,train,True
532,0,0.06491038203239441,0,train,True
533,1,0.4503594934940338,0,train,True
534,0,0.5407013893127441,0,train,True
535,0,0.940789520740509,1,train,True
536,0,0.01546565257012844,0,train,True
537,0,0.11533240228891373,0,train,True
538,0,0.004988037049770355,0,train,True
539,0,0.441999614238739,0,train,True
540,0,0.18854551017284393,0,train,True
541,0,0.16055259108543396,0,train,True
542,0,0.06804493069648743,0,train,True
543,0,0.44236090779304504,0,train,True
544,1,0.3564082086086273,0,train,True
545,0,0.728606104850769,0,train,True
546,0,0.0917891189455986,0,train,True
547,0,0.11495176702737808,0,train,True
548,0,0.561651349067688,0,train,True
549,0,0.2816183567047119,0,train,True
550,0,0.028344200924038887,0,train,True
551,0,0.21795561909675598,0,train,True
552,0,0.0659654513001442,0,train,True
553,0,0.2806035280227661,0,train,True
554,0,0.3155752420425415,0,train,True
555,0,0.07862883806228638,0,train,True
556,0,0.0589766800403595,0,train,True
557,0,0.08503717929124832,0,train,True
558,0,0.6847699284553528,0,train,True
559,0,0.04632628709077835,0,train,True
560,0,0.655920684337616,0,train,True
561,0,0.2847716510295868,0,train,True
562,1,0.661713182926178,0,train,True
563,0,0.13461467623710632,0,train,True
564,0,0.7511155605316162,1,train,True
565,0,0.04062600061297417,0,train,True
566,1,0.5320194959640503,0,train,True
567,0,0.38718611001968384,0,train,True
568,1,0.7084935307502747,0,train,True
569,0,0.039501842111349106,0,train,True
570,0,0.7557549476623535,1,train,True
571,0,0.3974735140800476,0,train,True
572,0,0.14482305943965912,0,train,True
573,0,0.3283745348453522,0,train,True
574,0,0.48218196630477905,0,train,True
575,0,0.05262725055217743,0,train,True
576,0,0.022877827286720276,0,train,True
577,0,0.04387988522648811,0,train,True
578,0,0.5554576516151428,0,train,True
579,0,0.2959050238132477,0,train,True
580,0,0.35820165276527405,0,train,True
581,0,0.561042308807373,0,train,True
582,0,0.017510656267404556,0,train,True
583,0,0.27489253878593445,0,train,True
584,0,0.18723297119140625,0,train,True
585,0,0.29751062393188477,0,train,True
586,0,0.02610858529806137,0,train,True
587,0,0.010537500493228436,0,train,True
588,0,0.025236910209059715,0,train,True
589,1,0.3624836802482605,0,train,True
590,0,0.7641327977180481,1,train,True
591,0,0.12459379434585571,0,train,True
592,0,0.10834687203168869,0,train,True
593,0,0.011498573236167431,0,train,True
594,0,0.47523757815361023,0,train,True
595,0,0.009421637281775475,0,train,True
596,0,0.17006929218769073,0,train,True
597,0,0.05475936084985733,0,train,True
598,1,0.7135446667671204,0,train,True
599,0,0.2622215449810028,0,train,True
600,0,0.2160937637090683,0,train,True
601,0,0.3813353478908539,0,train,True
602,0,0.10685551911592484,0,train,True
603,0,0.1766330450773239,0,train,True
604,0,0.38707712292671204,0,train,True
605,0,0.17686893045902252,0,train,True
606,0,0.7457374334335327,0,train,True
607,0,0.13360190391540527,0,train,True
608,0,0.12445157021284103,0,train,True
609,0,0.11234249919652939,0,train,True
610,0,0.3810186982154846,0,train,True
611,0,0.17545782029628754,0,train,True
612,0,0.5595405101776123,0,train,True
613,0,0.21759742498397827,0,train,True
614,0,0.46496155858039856,0,train,True
615,0,0.3402564823627472,0,train,True
616,0,0.28165215253829956,0,train,True
617,0,0.4060214161872864,0,train,True
618,0,0.07797133922576904,0,train,True
619,0,0.019835054874420166,0,train,True
620,0,0.0017072750488296151,0,train,True
621,0,0.32796216011047363,0,train,True
622,1,0.8623940944671631,1,train,True
623,0,0.34652283787727356,0,train,True
624,0,0.2539041042327881,0,train,True
625,0,0.24515631794929504,0,train,True
626,0,0.3081744611263275,0,train,True
627,0,0.3385513424873352,0,train,True
628,0,0.4069971740245819,0,train,True
629,0,0.03321768343448639,0,train,True
630,0,0.05898008868098259,0,train,True
631,0,0.06717051565647125,0,train,True
632,0,0.3082968592643738,0,train,True
633,0,0.6471409797668457,0,train,True
634,0,0.011757929809391499,0,train,True
635,0,0.3315993845462799,0,train,True
636,0,0.6793454885482788,0,train,True
637,1,0.8570045232772827,1,train,True
638,0,0.0661945566534996,0,train,True
639,0,0.0022502581123262644,0,train,True
640,0,0.5848874449729919,0,train,True
641,0,0.6625660061836243,0,train,True
642,0,0.1930629462003708,0,train,True
643,0,0.1349511593580246,0,train,True
644,0,0.03218663111329079,0,train,True
645,0,0.38571417331695557,0,train,True
646,0,0.28951266407966614,0,train,True
647,0,0.1492731124162674,0,train,True
648,0,0.23134127259254456,0,train,True
649,0,0.546867847442627,0,train,True
650,0,0.001187295070849359,0,train,True
651,0,0.0015269413124769926,0,train,True
652,0,0.6276840567588806,0,train,True
653,0,0.08730106800794601,0,train,True
654,0,0.222829669713974,0,train,True
655,0,0.19416488707065582,0,train,True
656,0,0.3535557985305786,0,train,True
657,0,0.0007278801640495658,0,train,True
658,0,0.0019086020765826106,0,train,True
659,0,0.19627489149570465,0,train,True
660,0,0.14993686974048615,0,train,True
661,0,0.4421915113925934,0,train,True
662,0,0.1897650808095932,0,train,True
663,0,0.2130337506532669,0,train,True
664,0,0.573955774307251,0,train,True
665,0,0.5925431847572327,0,train,True
666,1,0.4766403138637543,0,train,True
667,0,0.4051905572414398,0,train,True
668,0,0.3622160851955414,0,train,True
669,0,0.23701390624046326,0,train,True
670,0,0.3950051963329315,0,train,True
671,0,0.3746700584888458,0,train,True
672,1,0.7302947640419006,0,train,True
673,1,0.4591527283191681,0,train,True
674,0,0.5493236780166626,0,train,True
675,1,0.6464205980300903,0,train,True
676,0,0.47467127442359924,0,train,True
677,0,0.026173466816544533,0,train,True
678,0,0.5790212750434875,0,train,True
679,0,0.5238199234008789,0,train,True
680,0,0.5940161943435669,0,train,True
681,0,0.3696020543575287,0,train,True
682,0,0.25552883744239807,0,train,True
683,0,0.30910348892211914,0,train,True
684,0,0.029692525044083595,0,train,True
685,0,0.8460856080055237,1,train,True
686,0,0.416545569896698,0,train,True
687,1,0.5667310357093811,0,train,True
688,0,0.31044211983680725,0,train,True
689,0,0.08076605200767517,0,train,True
690,0,0.3409598171710968,0,train,True
691,0,1.4119413208391052e-05,0,train,True
692,0,0.3474160134792328,0,train,True
693,0,0.013082576915621758,0,train,True
694,0,0.02120218425989151,0,train,True
695,1,0.48217716813087463,0,train,True
696,0,0.29822638630867004,0,train,True
697,0,0.026645369827747345,0,train,True
698,0,0.1932886838912964,0,train,True
699,0,0.17927411198616028,0,train,True
700,0,0.016165440902113914,0,train,True
701,0,0.4027661085128784,0,train,True
702,0,0.009222814813256264,0,train,True
703,0,0.0041601755656301975,0,train,True
704,0,0.001810739398933947,0,train,True
705,0,0.513660192489624,0,train,True
706,0,0.2057352066040039,0,train,True
707,0,0.05610379949212074,0,train,True
708,0,0.18839167058467865,0,train,True
709,0,0.0010527019621804357,0,train,True
710,0,0.16446253657341003,0,train,True
711,0,0.28862088918685913,0,train,True
712,0,0.4663971960544586,0,train,True
713,0,0.07246534526348114,0,train,True
714,0,0.052810002118349075,0,train,True
715,1,0.6467439532279968,0,train,True
716,0,0.6742883324623108,0,train,True
717,0,0.1919999122619629,0,train,True
718,0,0.493154913187027,0,train,True
719,0,0.013308619149029255,0,train,True
720,0,0.5647773146629333,0,train,True
721,0,0.3026581406593323,0,train,True
722,0,0.2110021561384201,0,train,True
723,0,0.5096307992935181,0,train,True
724,0,0.24587666988372803,0,train,True
725,0,0.5183495879173279,0,train,True
726,1,0.8289099931716919,1,train,True
727,0,0.005615391302853823,0,train,True
728,0,0.7262383699417114,0,train,True
729,0,0.27856630086898804,0,train,True
730,0,0.07491660863161087,0,train,True
731,0,0.0006788911414332688,0,train,True
