sampled_node_idx,y_true,prob_fake,pred_label,split,is_target_node
21443,0,0.3619341254234314,0,test,True
21444,1,0.3643943667411804,0,test,True
21445,1,0.20182497799396515,0,test,True
21446,1,0.6541961431503296,0,test,True
21447,0,0.9406685829162598,1,test,True
21448,0,0.7023772597312927,0,test,True
21449,0,0.29236799478530884,0,test,True
21450,1,0.15665152668952942,0,test,True
21451,0,0.13075342774391174,0,test,True
21452,0,0.001710223499685526,0,test,True
21453,0,0.01766517199575901,0,test,True
21454,1,0.6813710331916809,0,test,True
21455,0,0.00021776607900392264,0,test,True
21456,0,0.0730409324169159,0,test,True
21457,0,0.00010908876720350236,0,test,True
21458,1,0.8105297088623047,1,test,True
21459,1,0.9451688528060913,1,test,True
21460,0,0.6150486469268799,0,test,True
21461,0,0.33737483620643616,0,test,True
21462,1,0.5703420042991638,0,test,True
21463,0,0.8329343199729919,1,test,True
21464,0,0.8234845399856567,1,test,True
21465,1,0.8653940558433533,1,test,True
21466,1,0.6013203859329224,0,test,True
21467,0,0.010987482033669949,0,test,True
21468,0,0.9701505899429321,1,test,True
21469,0,0.21691398322582245,0,test,True
21470,0,0.697742760181427,0,test,True
21471,0,3.575329537852667e-05,0,test,True
21472,0,0.7602092027664185,1,test,True
21473,0,0.3964453935623169,0,test,True
21474,0,0.7264381647109985,0,test,True
21475,0,1.018617876979988e-05,0,test,True
21476,0,0.29273998737335205,0,test,True
21477,0,0.1817912608385086,0,test,True
21478,0,0.1706031858921051,0,test,True
21479,0,0.1970413327217102,0,test,True
21480,0,0.671746015548706,0,test,True
21481,0,0.37606289982795715,0,test,True
21482,0,0.20996227860450745,0,test,True
21483,0,0.17068105936050415,0,test,True
21484,0,0.6328564882278442,0,test,True
21485,1,0.8565859794616699,1,test,True
21486,0,0.0001933440362336114,0,test,True
21487,0,0.6341862678527832,0,test,True
21488,0,0.23044615983963013,0,test,True
21489,0,0.46365585923194885,0,test,True
21490,1,0.8186360597610474,1,test,True
21491,0,0.7083102464675903,0,test,True
21492,0,0.666584312915802,0,test,True
21493,0,0.322419136762619,0,test,True
21494,1,0.8195205926895142,1,test,True
21495,0,0.7391987442970276,0,test,True
21496,0,0.20816843211650848,0,test,True
21497,0,0.23972965776920319,0,test,True
21498,0,0.001993524841964245,0,test,True
21499,0,0.3885973393917084,0,test,True
21500,0,0.643149197101593,0,test,True
21501,0,0.4432375431060791,0,test,True
21502,0,0.3875207006931305,0,test,True
21503,1,0.5552251935005188,0,test,True
21504,0,0.37979188561439514,0,test,True
21505,1,0.7147236466407776,0,test,True
21506,0,0.7836472392082214,1,test,True
21507,0,0.22943159937858582,0,test,True
21508,0,0.4734303653240204,0,test,True
21509,0,0.6081421375274658,0,test,True
21510,0,0.4930918216705322,0,test,True
21511,0,0.4952171742916107,0,test,True
21512,0,0.42965230345726013,0,test,True
21513,1,0.7474356889724731,0,test,True
21514,1,0.45074033737182617,0,test,True
21515,0,0.4476828873157501,0,test,True
21516,0,0.5803523063659668,0,test,True
21517,0,0.027728307992219925,0,test,True
21518,0,0.125100240111351,0,test,True
21519,0,0.5916212797164917,0,test,True
21520,0,0.009957888163626194,0,test,True
21521,0,0.004430281464010477,0,test,True
21522,0,0.7371212840080261,0,test,True
21523,0,0.4332957863807678,0,test,True
21524,0,0.7164580225944519,0,test,True
21525,0,0.40094706416130066,0,test,True
21526,0,0.43759503960609436,0,test,True
21527,0,0.237481951713562,0,test,True
21528,1,0.1844608187675476,0,test,True
21529,0,0.561315655708313,0,test,True
21530,0,0.19627073407173157,0,test,True
21531,0,0.14298301935195923,0,test,True
21532,0,0.4255325496196747,0,test,True
21533,0,0.1393057107925415,0,test,True
21534,0,0.4519171714782715,0,test,True
21535,0,0.19852928817272186,0,test,True
21536,0,0.6873320937156677,0,test,True
21537,1,0.5997564792633057,0,test,True
21538,0,0.5390028357505798,0,test,True
21539,0,0.804810106754303,1,test,True
21540,0,0.40342119336128235,0,test,True
21541,1,0.8913230895996094,1,test,True
21542,1,0.9840443134307861,1,test,True
21543,0,0.8092325329780579,1,test,True
21544,0,0.48944324254989624,0,test,True
21545,1,0.9270626306533813,1,test,True
21546,0,0.8757021427154541,1,test,True
21547,0,0.4869964122772217,0,test,True
21548,1,0.7700516581535339,1,test,True
21549,0,0.8168653845787048,1,test,True
21550,0,0.7459332346916199,0,test,True
21551,0,0.36166912317276,0,test,True
21552,0,0.33999669551849365,0,test,True
21553,0,0.4712474048137665,0,test,True
21554,0,0.4903009235858917,0,test,True
21555,0,0.5402832627296448,0,test,True
21556,0,0.2593981623649597,0,test,True
21557,0,0.031559817492961884,0,test,True
21558,0,0.004388069733977318,0,test,True
21559,1,0.9496915340423584,1,test,True
21560,0,0.8291928172111511,1,test,True
21561,0,0.3359668552875519,0,test,True
21562,0,0.3494276702404022,0,test,True
21563,0,0.1579827517271042,0,test,True
21564,0,0.036901626735925674,0,test,True
21565,0,0.7634425759315491,1,test,True
21566,0,8.057574450504035e-05,0,test,True
21567,0,0.14189916849136353,0,test,True
21568,1,0.9088413119316101,1,test,True
21569,0,0.7263416051864624,0,test,True
21570,1,0.22950802743434906,0,test,True
21571,1,0.7718849778175354,1,test,True
21572,0,0.43633028864860535,0,test,True
21573,0,0.04451647773385048,0,test,True
21574,0,0.7156382203102112,0,test,True
21575,0,0.382201611995697,0,test,True
21576,0,0.30764347314834595,0,test,True
21577,0,0.773583710193634,1,test,True
21578,0,0.7980532050132751,1,test,True
21579,0,0.4498460590839386,0,test,True
21580,1,0.6518272757530212,0,test,True
21581,0,0.007810129784047604,0,test,True
21582,0,0.08883684873580933,0,test,True
21583,0,0.5327668786048889,0,test,True
21584,0,0.4001738131046295,0,test,True
21585,0,0.040063127875328064,0,test,True
21586,0,0.6946545243263245,0,test,True
21587,0,0.00040095418808050454,0,test,True
21588,0,0.05165066570043564,0,test,True
21589,0,0.1947622299194336,0,test,True
21590,0,0.7688446044921875,1,test,True
21591,0,0.8119432330131531,1,test,True
21592,0,0.6642715930938721,0,test,True
21593,0,0.3405417203903198,0,test,True
21594,0,0.02412494830787182,0,test,True
21595,0,0.07502573728561401,0,test,True
21596,0,4.684219311457127e-05,0,test,True
21597,0,0.06185775250196457,0,test,True
21598,0,0.49393507838249207,0,test,True
21599,0,0.32170549035072327,0,test,True
21600,0,0.005428542848676443,0,test,True
21601,1,0.44963520765304565,0,test,True
21602,0,0.6596102714538574,0,test,True
21603,0,0.03809790313243866,0,test,True
21604,0,0.27977463603019714,0,test,True
21605,0,0.5924070477485657,0,test,True
21606,1,0.5270529985427856,0,test,True
21607,0,0.705512285232544,0,test,True
21608,0,0.5467836856842041,0,test,True
21609,0,0.31129664182662964,0,test,True
21610,0,0.8057045340538025,1,test,True
21611,0,0.7434577941894531,0,test,True
21612,0,0.5230181813240051,0,test,True
21613,0,0.8608420491218567,1,test,True
21614,0,0.41527947783470154,0,test,True
21615,0,0.16290515661239624,0,test,True
21616,0,0.7475311160087585,0,test,True
21617,0,0.3781847655773163,0,test,True
21618,0,0.19691535830497742,0,test,True
21619,1,0.78806471824646,1,test,True
21620,1,0.6246420741081238,0,test,True
21621,0,0.7175559401512146,0,test,True
21622,0,0.21776066720485687,0,test,True
21623,0,0.5695862174034119,0,test,True
21624,0,0.1352226585149765,0,test,True
21625,1,0.8192821145057678,1,test,True
21626,0,0.7499048113822937,0,test,True
21627,0,0.5583934783935547,0,test,True
21628,1,0.01998603530228138,0,test,True
21629,0,0.12713289260864258,0,test,True
21630,1,0.8076874017715454,1,test,True
21631,0,0.026077017188072205,0,test,True
21632,0,0.07928059250116348,0,test,True
21633,0,0.33745694160461426,0,test,True
21634,0,0.0033199309837073088,0,test,True
21635,0,0.005740100983530283,0,test,True
21636,0,0.3184158504009247,0,test,True
21637,0,0.6427616477012634,0,test,True
21638,0,0.25261303782463074,0,test,True
21639,0,0.6348182559013367,0,test,True
21640,0,0.07991351932287216,0,test,True
21641,0,0.524452269077301,0,test,True
21642,0,0.6746336221694946,0,test,True
21643,0,0.8219642043113708,1,test,True
21644,1,0.7056623101234436,0,test,True
21645,0,0.4762890934944153,0,test,True
21646,0,0.1604170799255371,0,test,True
21647,0,0.9316744804382324,1,test,True
21648,0,0.5826570391654968,0,test,True
21649,0,0.0006468342617154121,0,test,True
21650,0,0.40101590752601624,0,test,True
21651,0,0.5341573357582092,0,test,True
21652,0,0.40670615434646606,0,test,True
21653,0,0.027400027960538864,0,test,True
21654,0,0.6305857300758362,0,test,True
21655,0,0.014284828677773476,0,test,True
21656,0,0.3458801209926605,0,test,True
21657,0,0.04485965147614479,0,test,True
21658,0,0.8425312042236328,1,test,True
21659,0,0.002382931997999549,0,test,True
21660,0,0.3869594633579254,0,test,True
21661,0,0.6194552779197693,0,test,True
21662,1,0.5509585738182068,0,test,True
21663,1,0.7691026926040649,1,test,True
21664,0,0.15946456789970398,0,test,True
21665,0,0.7923607230186462,1,test,True
21666,0,0.6490512490272522,0,test,True
21667,0,0.007691504899412394,0,test,True
21668,0,0.6926146745681763,0,test,True
21669,0,0.7007126808166504,0,test,True
21670,0,0.7267622947692871,0,test,True
21671,0,0.1751566380262375,0,test,True
21672,0,0.06369015574455261,0,test,True
21673,1,0.8394909501075745,1,test,True
21674,0,0.23108743131160736,0,test,True
21675,0,0.8109657764434814,1,test,True
21676,0,0.7377480864524841,0,test,True
21677,1,0.6076117753982544,0,test,True
21678,1,0.43851760029792786,0,test,True
21679,0,0.6880819797515869,0,test,True
21680,0,0.07202687859535217,0,test,True
21681,0,0.8136782646179199,1,test,True
21682,0,0.70006263256073,0,test,True
21683,0,0.35843130946159363,0,test,True
21684,0,0.6724966168403625,0,test,True
21685,0,0.7875115871429443,1,test,True
21686,1,0.7255516648292542,0,test,True
21687,0,0.24465879797935486,0,test,True
21688,0,0.5433628559112549,0,test,True
21689,0,0.6051534414291382,0,test,True
21690,0,0.4216078817844391,0,test,True
21691,0,0.044831667095422745,0,test,True
21692,0,0.0003142413916066289,0,test,True
21693,0,0.04809894412755966,0,test,True
21694,0,0.3319551944732666,0,test,True
21695,0,0.5979768633842468,0,test,True
21696,0,0.06812471151351929,0,test,True
21697,0,0.11755285412073135,0,test,True
21698,0,0.012441571801900864,0,test,True
21699,0,0.00041657371912151575,0,test,True
21700,0,0.42357292771339417,0,test,True
21701,0,0.34763237833976746,0,test,True
21702,0,0.11808481067419052,0,test,True
21703,0,0.0008927793242037296,0,test,True
21704,0,0.011029818095266819,0,test,True
21705,0,0.2601778209209442,0,test,True
21706,0,0.3919374644756317,0,test,True
21707,0,0.005810399539768696,0,test,True
21708,0,0.009104922413825989,0,test,True
21709,0,0.45284315943717957,0,test,True
21710,0,0.1613825112581253,0,test,True
21711,0,0.008943803608417511,0,test,True
21712,0,0.5065653324127197,0,test,True
21713,0,0.7161722183227539,0,test,True
21714,0,0.7885752320289612,1,test,True
21715,0,0.5060795545578003,0,test,True
21716,0,0.000705412938259542,0,test,True
21717,0,0.794423520565033,1,test,True
21718,0,0.7108926177024841,0,test,True
21719,0,0.4072076678276062,0,test,True
21720,0,0.22391961514949799,0,test,True
21721,1,0.24756065011024475,0,test,True
21722,0,0.9662215709686279,1,test,True
21723,0,0.9309697151184082,1,test,True
21724,0,0.00016752281226217747,0,test,True
21725,1,0.696042537689209,0,test,True
21726,1,0.8479458689689636,1,test,True
21727,0,0.10522732138633728,0,test,True
21728,0,0.28397729992866516,0,test,True
21729,0,0.005050297360867262,0,test,True
21730,0,0.6813204288482666,0,test,True
21731,0,0.2884690761566162,0,test,True
21732,0,0.04109837859869003,0,test,True
21733,0,0.781404435634613,1,test,True
21734,0,0.7381649017333984,0,test,True
21735,0,0.22825530171394348,0,test,True
21736,0,0.6493514776229858,0,test,True
21737,0,0.7381293177604675,0,test,True
21738,0,0.7012272477149963,0,test,True
21739,0,0.8414679169654846,1,test,True
21740,0,0.8108553886413574,1,test,True
21741,0,0.3042071461677551,0,test,True
21742,1,0.9297435283660889,1,test,True
21743,0,0.00011714074207702652,0,test,True
21744,0,5.8279816585127264e-05,0,test,True
21745,0,0.00265158130787313,0,test,True
21746,0,0.12977774441242218,0,test,True
21747,0,0.8241655826568604,1,test,True
21748,0,0.07364816963672638,0,test,True
21749,0,0.276697039604187,0,test,True
21750,0,0.011499489657580853,0,test,True
21751,0,0.033002883195877075,0,test,True
21752,0,0.0343896858394146,0,test,True
21753,0,0.33127400279045105,0,test,True
21754,1,0.8596445918083191,1,test,True
21755,0,0.7081038951873779,0,test,True
21756,0,0.7561159729957581,1,test,True
21757,0,0.060418881475925446,0,test,True
21758,0,0.7229257822036743,0,test,True
21759,0,0.6034626960754395,0,test,True
21760,0,0.9529471397399902,1,test,True
21761,0,0.08621694147586823,0,test,True
21762,0,0.6679075956344604,0,test,True
21763,0,0.8486805558204651,1,test,True
21764,0,0.45284590125083923,0,test,True
21765,0,0.6901430487632751,0,test,True
21766,0,0.7067352533340454,0,test,True
21767,0,0.49347740411758423,0,test,True
21768,1,0.9009491801261902,1,test,True
21769,0,0.04099597409367561,0,test,True
21770,0,0.6318822503089905,0,test,True
21771,1,0.6098833680152893,0,test,True
21772,0,0.6133767366409302,0,test,True
21773,0,0.002477551344782114,0,test,True
21774,0,0.07124543190002441,0,test,True
21775,0,0.00011474206257844344,0,test,True
21776,0,0.6239470839500427,0,test,True
21777,0,0.006668745074421167,0,test,True
21778,0,0.463241308927536,0,test,True
21779,0,0.49636247754096985,0,test,True
21780,0,0.7819106578826904,1,test,True
21781,0,0.7178905606269836,0,test,True
21782,0,0.0005141571746207774,0,test,True
21783,0,0.11774522066116333,0,test,True
21784,1,0.7241319417953491,0,test,True
21785,1,0.8616307973861694,1,test,True
21786,0,0.6815366744995117,0,test,True
21787,0,0.8058022260665894,1,test,True
21788,0,0.588809609413147,0,test,True
21789,0,0.7603543400764465,1,test,True
21790,0,0.27094724774360657,0,test,True
21791,0,0.8378670811653137,1,test,True
21792,0,0.11037255823612213,0,test,True
21793,0,0.7186620235443115,0,test,True
21794,0,0.1382109671831131,0,test,True
21795,0,0.6382319331169128,0,test,True
21796,0,0.7058983445167542,0,test,True
21797,0,0.6532183885574341,0,test,True
21798,1,0.760517954826355,1,test,True
21799,0,0.1304834485054016,0,test,True
21800,0,0.38924720883369446,0,test,True
21801,0,0.43412351608276367,0,test,True
21802,0,0.0017235234845429659,0,test,True
21803,0,0.5296391844749451,0,test,True
21804,0,0.6788120269775391,0,test,True
21805,0,0.4602035880088806,0,test,True
21806,0,0.6044445037841797,0,test,True
21807,0,0.02330472692847252,0,test,True
21808,0,0.29474666714668274,0,test,True
21809,0,0.7687227725982666,1,test,True
21810,0,0.7891420722007751,1,test,True
21811,0,0.31759965419769287,0,test,True
21812,0,0.7973709106445312,1,test,True
21813,1,0.7240047454833984,0,test,True
21814,1,0.6215624213218689,0,test,True
21815,0,0.5018937587738037,0,test,True
21816,1,0.5481053590774536,0,test,True
21817,1,0.9372155666351318,1,test,True
21818,0,0.7118231654167175,0,test,True
21819,0,0.482460618019104,0,test,True
21820,0,0.001960710622370243,0,test,True
21821,0,0.6237089037895203,0,test,True
21822,0,0.7980774641036987,1,test,True
21823,1,0.4223686456680298,0,test,True
21824,1,0.917266845703125,1,test,True
21825,0,0.1371145248413086,0,test,True
21826,1,0.36935898661613464,0,test,True
21827,1,0.6715195178985596,0,test,True
21828,0,0.20105959475040436,0,test,True
21829,0,0.00020318930910434574,0,test,True
21830,0,0.13026045262813568,0,test,True
21831,0,0.4783664643764496,0,test,True
21832,0,0.38731324672698975,0,test,True
21833,0,0.7155642509460449,0,test,True
21834,0,0.6651145815849304,0,test,True
21835,0,0.841444730758667,1,test,True
21836,0,0.34600964188575745,0,test,True
21837,1,0.8481494784355164,1,test,True
21838,1,0.8645151853561401,1,test,True
21839,1,0.859514057636261,1,test,True
21840,1,0.7304189205169678,0,test,True
21841,1,0.8387849926948547,1,test,True
21842,0,0.7011205554008484,0,test,True
21843,0,0.11445454508066177,0,test,True
21844,0,0.08208035677671432,0,test,True
21845,0,0.4957607388496399,0,test,True
21846,1,0.8670520186424255,1,test,True
21847,1,0.7921432256698608,1,test,True
21848,1,0.8653779625892639,1,test,True
21849,0,0.9077441692352295,1,test,True
21850,0,0.8224454522132874,1,test,True
21851,0,0.02140062302350998,0,test,True
21852,0,0.3230929970741272,0,test,True
21853,0,0.121430404484272,0,test,True
21854,0,0.6148226261138916,0,test,True
21855,0,0.6297021508216858,0,test,True
21856,1,0.30063802003860474,0,test,True
21857,0,0.4179311990737915,0,test,True
21858,0,0.6098245978355408,0,test,True
21859,0,0.5554781556129456,0,test,True
21860,0,0.6739596724510193,0,test,True
21861,0,0.2732134759426117,0,test,True
21862,0,0.0032964276615530252,0,test,True
21863,0,0.15413130819797516,0,test,True
21864,0,0.32959574460983276,0,test,True
21865,1,0.6330552697181702,0,test,True
21866,0,0.7252634763717651,0,test,True
21867,0,0.21346540749073029,0,test,True
21868,0,0.6535413861274719,0,test,True
21869,0,0.5375053286552429,0,test,True
21870,1,0.8435583114624023,1,test,True
21871,0,0.1237112432718277,0,test,True
21872,0,0.6036734580993652,0,test,True
21873,0,0.490692675113678,0,test,True
21874,0,0.6186586618423462,0,test,True
21875,0,0.004572550766170025,0,test,True
21876,0,0.7476271390914917,0,test,True
21877,0,0.22976335883140564,0,test,True
21878,0,0.17123110592365265,0,test,True
21879,0,0.8592522144317627,1,test,True
21880,0,0.8083706498146057,1,test,True
21881,0,0.873798668384552,1,test,True
21882,1,0.20570608973503113,0,test,True
21883,1,0.8558599948883057,1,test,True
21884,0,0.43031907081604004,0,test,True
21885,0,0.6064610481262207,0,test,True
21886,1,0.7835806608200073,1,test,True
21887,0,0.3479222357273102,0,test,True
21888,0,0.7286080121994019,0,test,True
21889,0,0.8762869238853455,1,test,True
21890,0,0.7145304679870605,0,test,True
21891,0,0.4653850793838501,0,test,True
21892,0,0.8021645545959473,1,test,True
21893,1,0.3576697111129761,0,test,True
21894,0,0.004851263016462326,0,test,True
21895,0,0.20374664664268494,0,test,True
21896,0,0.036160364747047424,0,test,True
21897,0,0.4357447028160095,0,test,True
21898,1,0.4685288369655609,0,test,True
21899,0,0.05263365060091019,0,test,True
21900,0,0.007831895723938942,0,test,True
21901,0,0.09551698714494705,0,test,True
21902,0,0.03647436574101448,0,test,True
21903,0,0.053359076380729675,0,test,True
21904,1,0.6024983525276184,0,test,True
21905,0,0.5554425120353699,0,test,True
21906,0,0.37877628207206726,0,test,True
21907,0,0.4122246503829956,0,test,True
21908,0,0.08756829798221588,0,test,True
21909,0,0.8018874526023865,1,test,True
21910,0,0.5761528611183167,0,test,True
21911,1,0.7636048197746277,1,test,True
21912,0,0.1798810362815857,0,test,True
21913,0,0.6491067409515381,0,test,True
21914,0,0.7967573404312134,1,test,True
21915,0,0.45826423168182373,0,test,True
21916,0,0.0008976348326541483,0,test,True
21917,0,0.031638603657484055,0,test,True
21918,0,0.38644474744796753,0,test,True
21919,1,0.8397167921066284,1,test,True
21920,0,0.3023544251918793,0,test,True
21921,0,0.19245699048042297,0,test,True
21922,0,0.012719905003905296,0,test,True
21923,0,0.48033007979393005,0,test,True
21924,1,0.03420071676373482,0,test,True
21925,0,0.3329284191131592,0,test,True
21926,0,0.49022117257118225,0,test,True
21927,1,0.8667354583740234,1,test,True
21928,1,0.69875168800354,0,test,True
21929,0,0.8410922288894653,1,test,True
21930,0,0.10976060479879379,0,test,True
21931,0,0.195518359541893,0,test,True
21932,0,0.46631547808647156,0,test,True
21933,0,0.47071734070777893,0,test,True
21934,1,0.4434566795825958,0,test,True
21935,1,0.2389470487833023,0,test,True
21936,1,0.7707266211509705,1,test,True
21937,1,0.6465816497802734,0,test,True
21938,0,0.004704155493527651,0,test,True
21939,0,0.4282234311103821,0,test,True
21940,0,0.6936763525009155,0,test,True
21941,0,0.4093376100063324,0,test,True
21942,0,0.7148131728172302,0,test,True
21943,0,0.7261484861373901,0,test,True
21944,0,0.0007967781857587397,0,test,True
21945,1,0.8685204386711121,1,test,True
21946,1,0.8927923440933228,1,test,True
21947,0,0.20416778326034546,0,test,True
21948,1,0.8115108013153076,1,test,True
21949,1,0.6370320320129395,0,test,True
21950,0,0.7013645768165588,0,test,True
21951,0,0.7708821296691895,1,test,True
21952,0,0.17633643746376038,0,test,True
21953,0,0.4401055574417114,0,test,True
21954,0,0.6946339011192322,0,test,True
21955,1,0.7587048411369324,1,test,True
21956,1,0.396403044462204,0,test,True
21957,0,0.8457729816436768,1,test,True
21958,1,0.7033993601799011,0,test,True
21959,1,0.3243769705295563,0,test,True
21960,0,0.4577011168003082,0,test,True
21961,0,0.38967365026474,0,test,True
21962,0,0.34057965874671936,0,test,True
21963,0,0.13863343000411987,0,test,True
21964,1,0.8190423250198364,1,test,True
21965,1,0.031184658408164978,0,test,True
21966,0,0.25043293833732605,0,test,True
21967,0,0.17265912890434265,0,test,True
21968,0,0.04495660215616226,0,test,True
21969,0,0.5813853740692139,0,test,True
21970,0,0.7609153985977173,1,test,True
21971,0,0.10935204476118088,0,test,True
21972,1,0.7839891910552979,1,test,True
21973,1,0.9121214747428894,1,test,True
21974,0,0.36971306800842285,0,test,True
21975,0,0.24714615941047668,0,test,True
21976,0,0.19502213597297668,0,test,True
21977,0,0.6101134419441223,0,test,True
21978,1,0.057119764387607574,0,test,True
21979,0,0.43141278624534607,0,test,True
21980,0,0.33236077427864075,0,test,True
21981,1,0.08502453565597534,0,test,True
21982,0,0.06730378419160843,0,test,True
21983,0,0.611201286315918,0,test,True
21984,1,0.5772002935409546,0,test,True
21985,0,0.5584253668785095,0,test,True
21986,0,0.6185359358787537,0,test,True
21987,0,0.02431020885705948,0,test,True
21988,0,0.832082986831665,1,test,True
21989,0,0.08190111815929413,0,test,True
21990,0,0.3162560760974884,0,test,True
21991,0,0.31855326890945435,0,test,True
21992,0,0.055771153420209885,0,test,True
21993,0,0.778781533241272,1,test,True
21994,1,0.7093963027000427,0,test,True
21995,0,0.853386402130127,1,test,True
21996,0,0.6583640575408936,0,test,True
21997,1,0.731655478477478,0,test,True
21998,0,0.829121470451355,1,test,True
21999,1,0.6969255805015564,0,test,True
22000,1,0.7612535953521729,1,test,True
22001,0,0.06124294176697731,0,test,True
22002,0,0.0004882369830738753,0,test,True
22003,0,0.1319112330675125,0,test,True
22004,0,0.6110228896141052,0,test,True
22005,0,0.025435321033000946,0,test,True
22006,0,0.74724280834198,0,test,True
22007,0,0.2862533628940582,0,test,True
22008,0,0.5587963461875916,0,test,True
22009,0,0.8188510537147522,1,test,True
22010,0,0.478953093290329,0,test,True
22011,0,0.2814961373806,0,test,True
22012,0,0.06257808208465576,0,test,True
22013,0,0.569147527217865,0,test,True
22014,0,0.41284263134002686,0,test,True
22015,0,0.2675175666809082,0,test,True
22016,1,0.20629455149173737,0,test,True
22017,1,0.3173536956310272,0,test,True
22018,1,0.10886736214160919,0,test,True
22019,0,0.003809740301221609,0,test,True
22020,0,0.774415135383606,1,test,True
22021,0,0.16500094532966614,0,test,True
22022,0,0.00031719717662781477,0,test,True
22023,0,0.1444728970527649,0,test,True
22024,0,0.22269369661808014,0,test,True
22025,0,0.2591927945613861,0,test,True
22026,0,0.255287766456604,0,test,True
22027,0,0.7058115005493164,0,test,True
22028,0,0.22271454334259033,0,test,True
22029,0,0.0036413907073438168,0,test,True
22030,0,0.20440290868282318,0,test,True
22031,0,0.6189332008361816,0,test,True
22032,1,0.5375733971595764,0,test,True
22033,0,0.39584746956825256,0,test,True
22034,0,2.808865247061476e-05,0,test,True
22035,0,0.3053604066371918,0,test,True
22036,0,0.13807412981987,0,test,True
22037,0,0.6311359405517578,0,test,True
22038,1,0.23123246431350708,0,test,True
22039,1,0.3263208866119385,0,test,True
22040,0,0.5718886256217957,0,test,True
22041,0,0.5779966115951538,0,test,True
22042,0,0.7493219971656799,0,test,True
22043,0,0.5618027448654175,0,test,True
22044,0,0.7102683186531067,0,test,True
22045,0,0.16282640397548676,0,test,True
22046,0,0.7930401563644409,1,test,True
22047,0,0.6128529906272888,0,test,True
22048,0,0.10865837335586548,0,test,True
22049,0,0.5300316214561462,0,test,True
22050,0,0.0003272449830546975,0,test,True
22051,0,0.5201418399810791,0,test,True
22052,0,0.14476357400417328,0,test,True
22053,0,0.8640657663345337,1,test,True
22054,0,0.5524004101753235,0,test,True
22055,0,0.5137981176376343,0,test,True
22056,0,0.5066807866096497,0,test,True
