sampled_node_idx,y_true,prob_fake,pred_label,split,is_target_node
21587,0,0.00012664678797591478,0,test,True
21588,0,0.017239101231098175,0,test,True
21589,0,0.1660015881061554,0,test,True
21590,0,0.8186311721801758,1,test,True
21591,0,0.8166294693946838,1,test,True
21592,0,0.6352062225341797,0,test,True
21593,0,0.3501863181591034,0,test,True
21594,0,0.014042888768017292,0,test,True
21595,0,0.04401395469903946,0,test,True
21596,0,2.4274715542560443e-05,0,test,True
21597,0,0.08137378096580505,0,test,True
21598,0,0.5595983862876892,0,test,True
21599,0,0.3728809654712677,0,test,True
21600,0,0.003231982234865427,0,test,True
21601,1,0.4313522279262543,0,test,True
21602,0,0.6464650630950928,0,test,True
21603,0,0.0332951657474041,0,test,True
21604,0,0.2229052186012268,0,test,True
21605,0,0.48561379313468933,0,test,True
21606,1,0.5421323776245117,0,test,True
21607,0,0.6832612156867981,0,test,True
21608,0,0.4983994662761688,0,test,True
21609,0,0.2625953257083893,0,test,True
21610,0,0.7533478140830994,1,test,True
21611,0,0.7730484008789062,1,test,True
21612,0,0.37551161646842957,0,test,True
21613,0,0.8180392384529114,1,test,True
21614,0,0.3329933285713196,0,test,True
21615,0,0.15402500331401825,0,test,True
21616,0,0.7626582980155945,1,test,True
21617,0,0.36991769075393677,0,test,True
21618,0,0.20070411264896393,0,test,True
21619,1,0.8167403936386108,1,test,True
21620,1,0.7836698293685913,1,test,True
21621,0,0.7485889792442322,0,test,True
21622,0,0.13059702515602112,0,test,True
21623,0,0.5961247086524963,0,test,True
21624,0,0.12909498810768127,0,test,True
21625,1,0.8246420621871948,1,test,True
21626,0,0.7850629687309265,1,test,True
21627,0,0.5795392990112305,0,test,True
21628,1,0.018884096294641495,0,test,True
21629,0,0.1468794345855713,0,test,True
21630,1,0.7664883732795715,1,test,True
21631,0,0.01101928111165762,0,test,True
21632,0,0.047936905175447464,0,test,True
21633,0,0.33803611993789673,0,test,True
21634,0,0.002171502448618412,0,test,True
21635,0,0.008052769117057323,0,test,True
21636,0,0.15603823959827423,0,test,True
21637,0,0.5866649150848389,0,test,True
21638,0,0.29483872652053833,0,test,True
21639,0,0.5822826027870178,0,test,True
21640,0,0.033107876777648926,0,test,True
21641,0,0.6072618365287781,0,test,True
21642,0,0.6602576971054077,0,test,True
21643,0,0.8412193059921265,1,test,True
21644,1,0.6708373427391052,0,test,True
21645,0,0.3709179759025574,0,test,True
21646,0,0.155088871717453,0,test,True
21647,0,0.9284026622772217,1,test,True
21648,0,0.5346899032592773,0,test,True
21649,0,0.0005298364558257163,0,test,True
21650,0,0.374396950006485,0,test,True
21651,0,0.5515316128730774,0,test,True
21652,0,0.4452894330024719,0,test,True
21653,0,0.01992087997496128,0,test,True
21654,0,0.5867269039154053,0,test,True
21655,0,0.005438707768917084,0,test,True
21656,0,0.2932218015193939,0,test,True
21657,0,0.05141156166791916,0,test,True
21658,0,0.8144617080688477,1,test,True
21659,0,0.0009503071196377277,0,test,True
21660,0,0.18026156723499298,0,test,True
21661,0,0.4476744830608368,0,test,True
21662,1,0.5826683640480042,0,test,True
21663,1,0.7703173756599426,1,test,True
21664,0,0.07920155674219131,0,test,True
21665,0,0.6943613886833191,0,test,True
21666,0,0.6752912402153015,0,test,True
21667,0,0.0063062915578484535,0,test,True
21668,0,0.6509472131729126,0,test,True
21669,0,0.6749548316001892,0,test,True
21670,0,0.7099527716636658,0,test,True
21671,0,0.13355538249015808,0,test,True
21672,0,0.022395171225070953,0,test,True
21673,1,0.8753443360328674,1,test,True
21674,0,0.24725359678268433,0,test,True
21675,0,0.8090839385986328,1,test,True
21676,0,0.6906334757804871,0,test,True
21677,1,0.6107757687568665,0,test,True
21678,1,0.5099377036094666,0,test,True
21679,0,0.6814961433410645,0,test,True
21680,0,0.04816291853785515,0,test,True
21681,0,0.7821348905563354,1,test,True
21682,0,0.6328057050704956,0,test,True
21683,0,0.31348752975463867,0,test,True
21684,0,0.6591361165046692,0,test,True
21685,0,0.7122703790664673,0,test,True
21686,1,0.7314496040344238,0,test,True
21687,0,0.22787119448184967,0,test,True
21688,0,0.6112422347068787,0,test,True
21689,0,0.5732501745223999,0,test,True
21690,0,0.2638797461986542,0,test,True
21691,0,0.00984412431716919,0,test,True
21692,0,0.00014267083315644413,0,test,True
21693,0,0.04720845818519592,0,test,True
21694,0,0.27060824632644653,0,test,True
21695,0,0.597457230091095,0,test,True
21696,0,0.044293198734521866,0,test,True
21697,0,0.07495997101068497,0,test,True
21698,0,0.004889283794909716,0,test,True
21699,0,0.00016801968740765005,0,test,True
21700,0,0.44356608390808105,0,test,True
21701,0,0.22419393062591553,0,test,True
21702,0,0.0684606060385704,0,test,True
21703,0,0.0003773115749936551,0,test,True
21704,0,0.006236780900508165,0,test,True
21705,0,0.15934693813323975,0,test,True
21706,0,0.4661332666873932,0,test,True
21707,0,0.005833798553794622,0,test,True
21708,0,0.0016396937426179647,0,test,True
21709,0,0.516968846321106,0,test,True
21710,0,0.10781718790531158,0,test,True
21711,0,0.011687115766108036,0,test,True
21712,0,0.39044642448425293,0,test,True
21713,0,0.6720483303070068,0,test,True
21714,0,0.7649717926979065,1,test,True
21715,0,0.4012112319469452,0,test,True
21716,0,0.0002621133462525904,0,test,True
21717,0,0.8311498761177063,1,test,True
21718,0,0.6901838183403015,0,test,True
21719,0,0.35177144408226013,0,test,True
21720,0,0.16918949782848358,0,test,True
21721,1,0.36891409754753113,0,test,True
21722,0,0.944537341594696,1,test,True
21723,0,0.9371978044509888,1,test,True
21724,0,0.00020536062947940081,0,test,True
21725,1,0.7049718499183655,0,test,True
21726,1,0.8303365707397461,1,test,True
21727,0,0.028827358037233353,0,test,True
21728,0,0.25909847021102905,0,test,True
21729,0,0.0027579711750149727,0,test,True
21730,0,0.6377506256103516,0,test,True
21731,0,0.28537943959236145,0,test,True
21732,0,0.06320715695619583,0,test,True
21733,0,0.7861830592155457,1,test,True
21734,0,0.6964114904403687,0,test,True
21735,0,0.29597723484039307,0,test,True
21736,0,0.6993493437767029,0,test,True
21737,0,0.7509827017784119,1,test,True
21738,0,0.7015451788902283,0,test,True
21739,0,0.8679839968681335,1,test,True
21740,0,0.8200167417526245,1,test,True
21741,0,0.25366541743278503,0,test,True
21742,1,0.9351992011070251,1,test,True
21743,0,7.932210428407416e-05,0,test,True
21744,0,2.6296229407307692e-05,0,test,True
21745,0,0.002960443263873458,0,test,True
21746,0,0.12173677980899811,0,test,True
21747,0,0.7979691028594971,1,test,True
21748,0,0.04437093436717987,0,test,True
21749,0,0.323037713766098,0,test,True
21750,0,0.010367735289037228,0,test,True
21751,0,0.029996119439601898,0,test,True
21752,0,0.031157363206148148,0,test,True
21753,0,0.3128589391708374,0,test,True
21754,1,0.8918859958648682,1,test,True
21755,0,0.7321258187294006,0,test,True
21756,0,0.6508352160453796,0,test,True
21757,0,0.08920839428901672,0,test,True
21758,0,0.715833842754364,0,test,True
21759,0,0.5686594247817993,0,test,True
21760,0,0.9221727252006531,1,test,True
21761,0,0.058848775923252106,0,test,True
21762,0,0.6399462223052979,0,test,True
21763,0,0.8542150855064392,1,test,True
21764,0,0.46054425835609436,0,test,True
21765,0,0.7090075016021729,0,test,True
21766,0,0.6772904992103577,0,test,True
21767,0,0.5277984738349915,0,test,True
21768,1,0.9288713932037354,1,test,True
21769,0,0.026472976431250572,0,test,True
21770,0,0.7435163259506226,0,test,True
21771,1,0.6702035665512085,0,test,True
21772,0,0.5411630272865295,0,test,True
21773,0,0.0016528875567018986,0,test,True
21774,0,0.0691826269030571,0,test,True
21775,0,0.00028675512294285,0,test,True
21776,0,0.5923135280609131,0,test,True
21777,0,0.013999360613524914,0,test,True
21778,0,0.48401620984077454,0,test,True
21779,0,0.4236651062965393,0,test,True
21780,0,0.7361894249916077,0,test,True
21781,0,0.7174407243728638,0,test,True
21782,0,0.00030647325911559165,0,test,True
21783,0,0.0868435949087143,0,test,True
21784,1,0.7257195711135864,0,test,True
21785,1,0.8621386289596558,1,test,True
21786,0,0.6830806136131287,0,test,True
21787,0,0.7952592968940735,1,test,True
21788,0,0.5678152441978455,0,test,True
21789,0,0.715391218662262,0,test,True
21790,0,0.38249513506889343,0,test,True
21791,0,0.7841052412986755,1,test,True
21792,0,0.07254539430141449,0,test,True
21793,0,0.7163559198379517,0,test,True
21794,0,0.12528562545776367,0,test,True
21795,0,0.5433899760246277,0,test,True
21796,0,0.6605055928230286,0,test,True
21797,0,0.5707200169563293,0,test,True
21798,1,0.7507559657096863,1,test,True
21799,0,0.18005888164043427,0,test,True
21800,0,0.38347405195236206,0,test,True
21801,0,0.4636182188987732,0,test,True
21802,0,0.0007022941717877984,0,test,True
21803,0,0.493088036775589,0,test,True
21804,0,0.6136866211891174,0,test,True
21805,0,0.49671825766563416,0,test,True
21806,0,0.638114333152771,0,test,True
21807,0,0.014429640024900436,0,test,True
21808,0,0.304675430059433,0,test,True
21809,0,0.7567965984344482,1,test,True
21810,0,0.7681191563606262,1,test,True
21811,0,0.32266584038734436,0,test,True
21812,0,0.790789783000946,1,test,True
21813,1,0.721843957901001,0,test,True
21814,1,0.633371114730835,0,test,True
21815,0,0.35461699962615967,0,test,True
21816,1,0.6844911575317383,0,test,True
21817,1,0.9527845978736877,1,test,True
21818,0,0.6335636973381042,0,test,True
21819,0,0.36072197556495667,0,test,True
21820,0,0.003689749399200082,0,test,True
21821,0,0.5182508230209351,0,test,True
21822,0,0.8142700791358948,1,test,True
21823,1,0.5817795991897583,0,test,True
21824,1,0.9251784682273865,1,test,True
21825,0,0.11373282968997955,0,test,True
21826,1,0.4018338620662689,0,test,True
21827,1,0.6959136128425598,0,test,True
21828,0,0.2303151935338974,0,test,True
21829,0,2.3321601474890485e-05,0,test,True
21830,0,0.1722707748413086,0,test,True
21831,0,0.4849747121334076,0,test,True
21832,0,0.34532153606414795,0,test,True
21833,0,0.734503448009491,0,test,True
21834,0,0.5876874327659607,0,test,True
21835,0,0.8739556074142456,1,test,True
21836,0,0.3492704927921295,0,test,True
21837,1,0.8440173268318176,1,test,True
21838,1,0.8437291979789734,1,test,True
21839,1,0.8908040523529053,1,test,True
21840,1,0.7357869148254395,0,test,True
21841,1,0.8684185743331909,1,test,True
21842,0,0.665949821472168,0,test,True
21843,0,0.04118088632822037,0,test,True
21844,0,0.037225037813186646,0,test,True
21845,0,0.6833884716033936,0,test,True
21846,1,0.8358134031295776,1,test,True
21847,1,0.7821296453475952,1,test,True
21848,1,0.8316842913627625,1,test,True
21849,0,0.9045389294624329,1,test,True
21850,0,0.7913158535957336,1,test,True
21851,0,0.012887262739241123,0,test,True
21852,0,0.287493497133255,0,test,True
21853,0,0.09324280917644501,0,test,True
21854,0,0.6321144104003906,0,test,True
21855,0,0.7298356890678406,0,test,True
21856,1,0.2896658778190613,0,test,True
21857,0,0.5501466989517212,0,test,True
21858,0,0.6763869524002075,0,test,True
21859,0,0.5889349579811096,0,test,True
21860,0,0.7244768738746643,0,test,True
21861,0,0.37764036655426025,0,test,True
21862,0,0.0016006442019715905,0,test,True
21863,0,0.10282356292009354,0,test,True
21864,0,0.32979971170425415,0,test,True
21865,1,0.6146872043609619,0,test,True
21866,0,0.7665045857429504,1,test,True
21867,0,0.20104579627513885,0,test,True
21868,0,0.6696638464927673,0,test,True
21869,0,0.6110767722129822,0,test,True
21870,1,0.8258099555969238,1,test,True
21871,0,0.10650350153446198,0,test,True
21872,0,0.6195099949836731,0,test,True
21873,0,0.5691123604774475,0,test,True
21874,0,0.5404318571090698,0,test,True
21875,0,0.003858218202367425,0,test,True
21876,0,0.8233368396759033,1,test,True
21877,0,0.20453132688999176,0,test,True
21878,0,0.1052718311548233,0,test,True
21879,0,0.8420394062995911,1,test,True
21880,0,0.7927386164665222,1,test,True
21881,0,0.788228452205658,1,test,True
21882,1,0.19477073848247528,0,test,True
21883,1,0.8288754224777222,1,test,True
21884,0,0.43541601300239563,0,test,True
21885,0,0.611617386341095,0,test,True
21886,1,0.7785982489585876,1,test,True
21887,0,0.4378676116466522,0,test,True
21888,0,0.7653011679649353,1,test,True
21889,0,0.8863463401794434,1,test,True
21890,0,0.6984557509422302,0,test,True
21891,0,0.5008067488670349,0,test,True
21892,0,0.7805730104446411,1,test,True
21893,1,0.3182389438152313,0,test,True
21894,0,0.004998225253075361,0,test,True
21895,0,0.1940641701221466,0,test,True
21896,0,0.025904664769768715,0,test,True
21897,0,0.44691452383995056,0,test,True
21898,1,0.4396267831325531,0,test,True
21899,0,0.03019001893699169,0,test,True
21900,0,0.00840227585285902,0,test,True
21901,0,0.07732509076595306,0,test,True
21902,0,0.017993994057178497,0,test,True
21903,0,0.021100955083966255,0,test,True
21904,1,0.5977325439453125,0,test,True
21905,0,0.5216374397277832,0,test,True
21906,0,0.43421846628189087,0,test,True
21907,0,0.4487050473690033,0,test,True
21908,0,0.02671167626976967,0,test,True
21909,0,0.7969474792480469,1,test,True
21910,0,0.43936803936958313,0,test,True
21911,1,0.765839695930481,1,test,True
21912,0,0.2627514600753784,0,test,True
21913,0,0.7165701985359192,0,test,True
21914,0,0.8154565691947937,1,test,True
21915,0,0.4432627856731415,0,test,True
21916,0,0.00047741158050484955,0,test,True
21917,0,0.020167475566267967,0,test,True
21918,0,0.32434093952178955,0,test,True
21919,1,0.8445667028427124,1,test,True
21920,0,0.32788971066474915,0,test,True
21921,0,0.2582929730415344,0,test,True
21922,0,0.016130480915308,0,test,True
21923,0,0.4821130633354187,0,test,True
21924,1,0.03568664565682411,0,test,True
21925,0,0.2279355376958847,0,test,True
21926,0,0.4916613698005676,0,test,True
21927,1,0.8462166786193848,1,test,True
21928,1,0.6957070827484131,0,test,True
21929,0,0.7917056083679199,1,test,True
21930,0,0.08416421711444855,0,test,True
21931,0,0.19578906893730164,0,test,True
21932,0,0.37819501757621765,0,test,True
21933,0,0.31984743475914,0,test,True
21934,1,0.36548933386802673,0,test,True
21935,1,0.2871340215206146,0,test,True
21936,1,0.7610154151916504,1,test,True
21937,1,0.7346391081809998,0,test,True
21938,0,0.008546634577214718,0,test,True
21939,0,0.31626051664352417,0,test,True
21940,0,0.5562074184417725,0,test,True
21941,0,0.36210930347442627,0,test,True
21942,0,0.7003201246261597,0,test,True
21943,0,0.6684100031852722,0,test,True
21944,0,0.0005994709208607674,0,test,True
21945,1,0.900022566318512,1,test,True
21946,1,0.8909891843795776,1,test,True
21947,0,0.20916342735290527,0,test,True
21948,1,0.8987908363342285,1,test,True
21949,1,0.8171943426132202,1,test,True
21950,0,0.7999634742736816,1,test,True
21951,0,0.7369409203529358,0,test,True
21952,0,0.13342905044555664,0,test,True
21953,0,0.49637019634246826,0,test,True
21954,0,0.7401878237724304,0,test,True
21955,1,0.7227181196212769,0,test,True
21956,1,0.3775221109390259,0,test,True
21957,0,0.8220481276512146,1,test,True
21958,1,0.7390115261077881,0,test,True
21959,1,0.38701656460762024,0,test,True
21960,0,0.4995352327823639,0,test,True
21961,0,0.4582028090953827,0,test,True
21962,0,0.23705822229385376,0,test,True
21963,0,0.12097987532615662,0,test,True
21964,1,0.867451548576355,1,test,True
21965,1,0.0743296891450882,0,test,True
21966,0,0.1602393388748169,0,test,True
21967,0,0.12732449173927307,0,test,True
21968,0,0.0712876096367836,0,test,True
21969,0,0.7042734026908875,0,test,True
21970,0,0.7691505551338196,1,test,True
21971,0,0.08589670807123184,0,test,True
21972,1,0.8125296235084534,1,test,True
21973,1,0.8259761333465576,1,test,True
21974,0,0.37590283155441284,0,test,True
21975,0,0.13940025866031647,0,test,True
21976,0,0.18301735818386078,0,test,True
21977,0,0.6233317255973816,0,test,True
21978,1,0.09498760104179382,0,test,True
21979,0,0.495217889547348,0,test,True
21980,0,0.16527579724788666,0,test,True
21981,1,0.10464823246002197,0,test,True
21982,0,0.01574188843369484,0,test,True
21983,0,0.5878212451934814,0,test,True
21984,1,0.6129187345504761,0,test,True
21985,0,0.5991599559783936,0,test,True
21986,0,0.7125021815299988,0,test,True
21987,0,0.029369287192821503,0,test,True
21988,0,0.8304497003555298,1,test,True
21989,0,0.03293036296963692,0,test,True
21990,0,0.20476357638835907,0,test,True
21991,0,0.28880056738853455,0,test,True
21992,0,0.04261840507388115,0,test,True
21993,0,0.7226592302322388,0,test,True
21994,1,0.7151026725769043,0,test,True
21995,0,0.8430556058883667,1,test,True
21996,0,0.6349970102310181,0,test,True
21997,1,0.7851871252059937,1,test,True
21998,0,0.8063541054725647,1,test,True
21999,1,0.7379768490791321,0,test,True
22000,1,0.7548905611038208,1,test,True
22001,0,0.018397647887468338,0,test,True
22002,0,0.00022600797819904983,0,test,True
22003,0,0.09903394430875778,0,test,True
22004,0,0.679229199886322,0,test,True
22005,0,0.022736186161637306,0,test,True
22006,0,0.8448825478553772,1,test,True
22007,0,0.27628517150878906,0,test,True
22008,0,0.5310471057891846,0,test,True
22009,0,0.7870311737060547,1,test,True
22010,0,0.47856420278549194,0,test,True
22011,0,0.4210098683834076,0,test,True
22012,0,0.030156496912240982,0,test,True
22013,0,0.5385923981666565,0,test,True
22014,0,0.41104844212532043,0,test,True
22015,0,0.3645247220993042,0,test,True
22016,1,0.17836129665374756,0,test,True
22017,1,0.3543018102645874,0,test,True
22018,1,0.10012362152338028,0,test,True
22019,0,0.00309599912725389,0,test,True
22020,0,0.7674619555473328,1,test,True
22021,0,0.11653421074151993,0,test,True
22022,0,0.0005935140652582049,0,test,True
22023,0,0.14961722493171692,0,test,True
22024,0,0.16665422916412354,0,test,True
22025,0,0.09596550464630127,0,test,True
22026,0,0.4168696105480194,0,test,True
22027,0,0.8080353140830994,1,test,True
22028,0,0.20535090565681458,0,test,True
22029,0,0.002777229994535446,0,test,True
22030,0,0.060453444719314575,0,test,True
22031,0,0.6192718148231506,0,test,True
22032,1,0.5583049654960632,0,test,True
22033,0,0.3656902015209198,0,test,True
22034,0,8.1623911682982e-06,0,test,True
22035,0,0.2793561816215515,0,test,True
22036,0,0.09280416369438171,0,test,True
22037,0,0.5670069456100464,0,test,True
22038,1,0.26606112718582153,0,test,True
22039,1,0.2641931474208832,0,test,True
22040,0,0.5731663107872009,0,test,True
22041,0,0.6301159858703613,0,test,True
22042,0,0.706341564655304,0,test,True
22043,0,0.4425587058067322,0,test,True
22044,0,0.692457914352417,0,test,True
22045,0,0.17724379897117615,0,test,True
22046,0,0.7533203959465027,1,test,True
22047,0,0.5033763647079468,0,test,True
22048,0,0.06990715861320496,0,test,True
22049,0,0.5824650526046753,0,test,True
22050,0,0.0003437517734710127,0,test,True
22051,0,0.4653012156486511,0,test,True
22052,0,0.08356906473636627,0,test,True
22053,0,0.8818067312240601,1,test,True
22054,0,0.39468422532081604,0,test,True
22055,0,0.5057646036148071,0,test,True
