sampled_node_idx,y_true,prob_fake,pred_label,split,is_target_node,review_id,user_id,prod_id,date,rating,rating_direction_group,word_len,prior_user_review_count,prior_product_review_count,standardized_product_rating_deviation,abs_standardized_product_rating_deviation,weak_template_similarity_max_product_week,reputation_leverage_context,positive_promotion_context,negative_attack_context,positive_promotion_weak_reputation_context,negative_attack_established_product_context,text_specificity_gap_context,disguised_high_effort_context,weak_template_repetition_context,normal_user_protection_context,normal_user_consistent_rating_context,short_but_returning_user_context,explanation_tags
13,0,0.219379186630249,0,train,True,454588,105976,3136,2007-08-17,4.0,high,70,0,144,-0.5131652,0.5131652,0.58974904,0,0,0,0,0,0,0,0,0,0,0,
14,1,0.8820367455482483,1,train,True,450850,217890,3136,2007-08-18,1.0,low,359,0,145,-3.7224874,3.7224874,0.69305694,1,0,1,0,0,0,1,0,0,0,0,평판취약상품_평점충격|부정공격형_평점하락|긴리뷰형_위장가능성
15,0,0.4852835237979889,0,train,True,454586,219234,3136,2007-08-18,5.0,high,90,0,146,0.58682376,0.58682376,0.5930117,0,0,0,0,0,0,0,0,0,0,0,
16,0,0.690249502658844,0,train,True,454587,75327,3136,2007-08-18,5.0,high,125,0,147,0.58283186,0.58283186,0.6451688,0,0,0,0,0,0,0,0,0,0,0,
17,0,0.355464905500412,0,train,True,454583,76691,3136,2007-08-19,5.0,high,57,2,148,0.5788941,0.5788941,0.49674717,0,0,0,0,0,0,0,0,0,0,0,
18,0,0.073818527162075,0,train,True,454584,76687,3136,2007-08-19,2.0,low,439,4,149,-2.6378522,2.6378522,0.67247504,1,0,1,0,0,0,0,0,1,0,0,평판취약상품_평점충격|부정공격형_평점하락|정상사용자_보호맥락
19,0,0.703265905380249,0,train,True,454585,168634,3136,2007-08-19,4.0,high,17,0,150,-0.4783594,0.4783594,0.3735266,0,0,0,0,0,1,0,0,0,0,0,평점대비_설명부족
20,0,0.2123762220144271,0,train,True,225420,130336,1941,2008-03-24,4.0,high,18,1,250,-0.30415076,0.30415076,0.6995192,0,0,0,0,0,1,0,0,0,0,1,평점대비_설명부족|짧지만_기존사용자일관맥락
21,1,0.93964284658432,1,train,True,434321,212676,3745,2008-03-24,4.0,high,284,0,1,-1.0709537,1.0709537,0.76634914,1,0,0,0,0,0,1,1,0,0,0,평판취약상품_평점충격|긴리뷰형_위장가능성|약한템플릿반복
22,0,0.0050557302311062,0,train,True,225418,20805,1941,2008-03-25,4.0,high,125,0,251,-0.30293897,0.30293897,0.71087134,0,0,0,0,0,0,0,0,0,0,0,
23,0,0.0329117588698864,0,train,True,225419,21632,1941,2008-03-25,4.0,high,139,5,252,-0.30173683,0.30173683,0.7240456,0,0,0,0,0,0,0,1,1,1,0,약한템플릿반복|정상사용자_보호맥락|정상사용자_일관평점충분설명
24,0,0.0162107851356267,0,train,True,441269,21638,3745,2008-03-25,5.0,high,867,34,2,0.53547686,0.53547686,0.8872084,0,0,0,0,0,0,0,1,1,0,0,약한템플릿반복|정상사용자_보호맥락
25,0,0.0140299657359719,0,train,True,441270,47668,3745,2008-03-25,5.0,high,515,1,3,0.35698476,0.35698476,0.8872084,0,0,0,0,0,0,0,1,0,0,0,약한템플릿반복
26,0,0.266909122467041,0,train,True,225414,21630,1941,2008-03-26,5.0,high,69,0,253,0.7704093,0.7704093,0.5709131,1,1,0,1,0,0,0,0,0,0,0,평판취약상품_평점충격|긍정홍보형_평점상승|긍정홍보형_취약평판상승
27,0,0.001885131932795,0,train,True,225415,5589,1941,2008-03-26,4.0,high,255,1,254,-0.3035773,0.3035773,0.7503816,0,0,0,0,0,0,0,1,1,1,0,약한템플릿반복|정상사용자_보호맥락|정상사용자_일관평점충분설명
28,0,0.0393270663917064,0,train,True,225416,134535,1941,2008-03-26,5.0,high,8,1,255,0.76856685,0.76856685,0.42939156,1,1,0,1,0,1,0,0,0,0,0,평판취약상품_평점충격|긍정홍보형_평점상승|긍정홍보형_취약평판상승|평점대비_설명부족
29,0,0.053932212293148,0,train,True,225417,35895,1941,2008-03-26,5.0,high,109,2,256,0.76556456,0.76556456,0.62325776,1,1,0,1,0,0,0,0,1,0,0,평판취약상품_평점충격|긍정홍보형_평점상승|긍정홍보형_취약평판상승|정상사용자_보호맥락
30,0,0.3937978446483612,0,train,True,225413,98778,1941,2008-03-27,3.0,mid,204,0,257,-1.3793216,1.3793216,0.6686475,1,0,0,0,0,0,1,0,0,0,0,평판취약상품_평점충격|긴리뷰형_위장가능성
31,0,0.743958592414856,0,train,True,441268,214726,3745,2008-03-28,4.0,high,255,0,4,-0.8032153,0.8032153,0.76836234,1,0,0,0,0,0,1,1,0,0,0,평판취약상품_평점충격|긴리뷰형_위장가능성|약한템플릿반복
32,0,5.077945024822839e-05,0,train,True,225412,9762,1941,2008-03-29,4.0,high,139,2,258,-0.30302167,0.30302167,0.71231884,0,0,0,0,0,0,0,0,0,0,0,
33,0,0.0306717846542596,0,train,True,441266,21684,3745,2008-03-29,2.0,low,216,7,5,-2.7844796,2.7844796,0.75236076,1,0,1,0,0,0,0,1,0,0,0,평판취약상품_평점충격|부정공격형_평점하락|약한템플릿반복
34,0,0.0617695860564708,0,train,True,441267,47651,3745,2008-03-29,4.0,high,391,4,6,-0.15617353,0.15617353,0.76258385,0,0,0,0,0,0,0,1,0,0,0,약한템플릿반복
35,1,0.1903742551803589,0,train,True,223294,133747,1941,2008-03-30,5.0,high,249,0,259,0.769102,0.769102,0.7503816,1,1,0,1,0,0,1,1,0,0,0,평판취약상품_평점충격|긍정홍보형_평점상승|긍정홍보형_취약평판상승|긴리뷰형_위장가능성|약한템플릿반복
36,0,0.0604683682322502,0,train,True,441262,99272,3745,2008-03-30,2.0,low,372,2,7,-2.1650627,2.1650627,0.76634914,1,0,1,0,0,0,0,1,0,0,0,평판취약상품_평점충격|부정공격형_평점하락|약한템플릿반복
37,0,0.0031562354415655,0,train,True,441263,168203,3745,2008-03-30,5.0,high,352,2,8,0.96490127,0.96490127,0.7274091,1,1,0,1,0,0,0,1,0,0,0,평판취약상품_평점충격|긍정홍보형_평점상승|긍정홍보형_취약평판상승|약한템플릿반복
38,0,0.0055859321728348,0,train,True,441264,41619,3745,2008-03-30,3.0,mid,340,6,9,-0.86602545,0.86602545,0.81239563,1,0,0,0,0,0,0,1,1,0,0,평판취약상품_평점충격|약한템플릿반복|정상사용자_보호맥락
39,0,0.0244711730629205,0,train,True,441265,21694,3745,2008-03-30,4.0,high,416,20,10,0.08804504,0.08804504,0.74702954,0,0,0,0,0,0,0,1,1,1,0,약한템플릿반복|정상사용자_보호맥락|정상사용자_일관평점충분설명
40,0,0.0177199840545654,0,train,True,161273,16063,4223,2008-03-31,4.0,high,135,2,0,0.0,0.0,0.7044545,0,0,0,0,0,0,0,0,0,0,0,
41,0,0.0274761132895946,0,train,True,161274,38015,4223,2008-03-31,4.0,high,231,3,1,0.0,0.0,0.7187744,0,0,0,0,0,0,0,1,0,0,0,약한템플릿반복
42,0,0.0050723985768854,0,train,True,441259,21454,3745,2008-03-31,5.0,high,19,1,11,1.0070177,1.0070177,0.52592164,1,1,0,1,0,1,0,0,0,0,0,평판취약상품_평점충격|긍정홍보형_평점상승|긍정홍보형_취약평판상승|평점대비_설명부족
43,0,0.0015593755524605,0,train,True,441260,41680,3745,2008-03-31,5.0,high,393,11,12,0.9258202,0.9258202,0.8026217,1,1,0,1,0,0,0,1,1,0,0,평판취약상품_평점충격|긍정홍보형_평점상승|긍정홍보형_취약평판상승|약한템플릿반복|정상사용자_보호맥락
44,0,0.0044857477769255,0,train,True,441261,57252,3745,2008-03-31,5.0,high,46,9,13,0.8615494,0.8615494,0.55302554,1,1,0,1,0,1,0,0,0,0,0,평판취약상품_평점충격|긍정홍보형_평점상승|긍정홍보형_취약평판상승|평점대비_설명부족
45,0,0.0193369109183549,0,train,True,441257,88964,3745,2008-04-01,5.0,high,223,0,14,0.80903965,0.80903965,0.7498245,1,1,0,1,0,0,1,1,0,0,0,평판취약상품_평점충격|긍정홍보형_평점상승|긍정홍보형_취약평판상승|긴리뷰형_위장가능성|약한템플릿반복
46,0,0.0289453063160181,0,train,True,441258,15846,3745,2008-04-01,3.0,mid,534,3,15,-1.1476371,1.1476371,0.81377405,1,0,0,0,0,0,0,1,0,0,0,평판취약상품_평점충격|약한템플릿반복
47,0,0.0009598274482414,0,train,True,161272,21643,4223,2008-04-02,5.0,high,348,5,2,1.0709537,1.0709537,0.7187744,1,1,0,1,0,0,0,1,1,0,0,평판취약상품_평점충격|긍정홍보형_평점상승|긍정홍보형_취약평판상승|약한템플릿반복|정상사용자_보호맥락
48,0,0.0015081989113241,0,train,True,441253,78397,3745,2008-04-02,4.0,high,95,2,16,-0.11867817,0.11867817,0.6147853,0,0,0,0,0,0,0,0,0,0,0,
49,0,0.0063763470388948,0,train,True,441254,127445,3745,2008-04-02,3.0,mid,454,0,17,-1.0933278,1.0933278,0.81377405,1,0,0,0,0,0,1,1,0,0,0,평판취약상품_평점충격|긴리뷰형_위장가능성|약한템플릿반복
50,0,0.4451219439506531,0,train,True,441255,76663,3745,2008-04-02,4.0,high,156,0,18,-0.054152787,0.054152787,0.8026217,0,0,0,0,0,0,0,1,0,0,0,약한템플릿반복
51,0,0.0034944359213113,0,train,True,441256,37187,3745,2008-04-02,5.0,high,81,9,19,0.9486827,0.9486827,0.6595676,1,1,0,1,0,0,0,0,0,0,0,평판취약상품_평점충격|긍정홍보형_평점상승|긍정홍보형_취약평판상승
52,0,0.0500753447413444,0,train,True,441252,71362,3745,2008-04-03,4.0,high,229,7,20,-0.100503646,0.100503646,0.70546347,0,0,0,0,0,0,0,0,0,0,0,
53,0,0.0023575266823172,0,train,True,161271,9524,4223,2008-04-04,5.0,high,50,3,3,0.713969,0.713969,0.6950579,0,0,0,0,0,1,0,0,0,0,0,평점대비_설명부족
54,0,4.540587906376459e-05,0,train,True,161270,21662,4223,2008-04-05,5.0,high,891,7,4,0.53547686,0.53547686,0.8562692,0,0,0,0,0,0,0,1,1,0,0,약한템플릿반복|정상사용자_보호맥락
55,1,0.6553077697753906,0,train,True,434320,195670,3745,2008-04-05,4.0,high,25,1,21,-0.09805823,0.09805823,0.5233361,0,0,0,0,0,1,0,0,0,0,1,평점대비_설명부족|짧지만_기존사용자일관맥락
56,1,0.8470624089241028,1,train,True,158693,104954,4223,2008-04-06,5.0,high,66,0,5,0.4283816,0.4283816,0.64505804,0,0,0,0,0,0,0,0,0,0,0,
57,0,0.0366876758635044,0,train,True,161266,35904,4223,2008-04-06,4.0,high,548,13,6,-0.713969,0.713969,0.8562692,0,0,0,0,0,0,0,1,0,0,0,약한템플릿반복
58,0,0.0013631255133077,0,train,True,161267,12958,4223,2008-04-06,4.0,high,884,12,7,-0.6119738,0.6119738,0.8118213,0,0,0,0,0,0,0,1,0,0,0,약한템플릿반복
59,0,0.1240210458636283,0,train,True,161268,21646,4223,2008-04-06,5.0,high,124,3,8,0.53547686,0.53547686,0.6445872,0,0,0,0,0,0,0,0,0,0,0,
60,0,0.1777764558792114,0,train,True,161269,21663,4223,2008-04-06,5.0,high,20,11,9,0.47597966,0.47597966,0.547337,0,0,0,0,0,1,0,0,0,0,0,평점대비_설명부족
61,1,0.7703558206558228,1,train,True,434062,212552,3745,2008-04-06,3.0,mid,114,0,22,-1.1493909,1.1493909,0.53404564,1,0,0,0,0,0,0,0,0,0,0,평판취약상품_평점충격
62,0,0.0004533771425485,0,train,True,441251,9836,3745,2008-04-06,5.0,high,366,4,23,1.0020733,1.0020733,0.7932834,1,1,0,1,0,0,0,1,0,0,0,평판취약상품_평점충격|긍정홍보형_평점상승|긍정홍보형_취약평판상승|약한템플릿반복
63,0,0.002677239710465,0,train,True,441248,24406,3745,2008-04-07,5.0,high,41,7,24,0.961075,0.961075,0.50141394,1,1,0,1,0,1,0,0,0,0,0,평판취약상품_평점충격|긍정홍보형_평점상승|긍정홍보형_취약평판상승|평점대비_설명부족
64,0,0.0614261887967586,0,train,True,441249,16026,3745,2008-04-07,2.0,low,297,8,25,-2.227755,2.227755,0.69927853,1,0,1,0,0,0,0,0,1,0,0,평판취약상품_평점충격|부정공격형_평점하락|정상사용자_보호맥락
65,0,0.0272936001420021,0,train,True,441250,9894,3745,2008-04-07,3.0,mid,197,10,26,-1.0197766,1.0197766,0.71303356,1,0,0,0,0,0,0,0,1,0,0,평판취약상품_평점충격|정상사용자_보호맥락
66,1,0.9596072435379028,1,train,True,433925,212466,3745,2008-04-08,1.0,low,250,0,27,-2.9459417,2.9459417,0.569819,1,0,1,0,0,0,1,0,0,0,0,평판취약상품_평점충격|부정공격형_평점하락|긴리뷰형_위장가능성
67,0,0.0116268116980791,0,train,True,441246,39040,3745,2008-04-08,3.0,mid,192,9,28,-0.78010786,0.78010786,0.65449625,1,0,0,0,0,0,0,0,0,0,0,평판취약상품_평점충격
68,0,0.0123033598065376,0,train,True,441247,27630,3745,2008-04-08,5.0,high,31,5,29,1.0013801,1.0013801,0.46044406,1,1,0,1,0,1,0,0,0,0,0,평판취약상품_평점충격|긍정홍보형_평점상승|긍정홍보형_취약평판상승|평점대비_설명부족
69,0,0.0876549407839775,0,train,True,441244,21657,3745,2008-04-09,3.0,mid,236,15,30,-0.79240614,0.79240614,0.71303356,1,0,0,0,0,0,0,0,0,0,0,평판취약상품_평점충격
70,0,0.0323205068707466,0,train,True,441245,81017,3745,2008-04-09,4.0,high,233,5,31,0.11433245,0.11433245,0.65441245,0,0,0,0,0,0,0,0,0,0,0,
71,1,0.2103025615215301,0,train,True,433965,122569,3745,2008-04-10,2.0,low,166,2,32,-1.6876318,1.6876318,0.62754554,1,0,1,0,0,0,0,0,0,0,0,평판취약상품_평점충격|부정공격형_평점하락
72,0,0.0152568649500608,0,train,True,441243,25823,3745,2008-04-10,4.0,high,379,12,33,0.15944822,0.15944822,0.69927853,0,0,0,0,0,0,0,0,0,0,0,
73,0,0.0060806255787611,0,train,True,441242,34232,3745,2008-04-12,3.0,mid,51,4,34,-0.73279375,0.73279375,0.5119016,0,0,0,0,0,1,0,0,0,0,0,평점대비_설명부족
74,0,0.354528546333313,0,train,True,441241,28063,3745,2008-04-13,4.0,high,164,0,35,0.1791929,0.1791929,0.46953946,0,0,0,0,0,0,0,0,0,0,0,
75,0,0.1365382373332977,0,train,True,454419,130296,3136,2008-07-28,3.0,mid,157,1,329,-1.3354629,1.3354629,0.6056344,1,0,0,0,0,0,1,0,0,0,0,평판취약상품_평점충격|긴리뷰형_위장가능성
76,0,0.6379016041755676,0,train,True,454417,219192,3136,2008-07-29,5.0,high,101,0,330,0.7850917,0.7850917,0.42821082,1,1,0,1,0,0,1,0,0,0,0,평판취약상품_평점충격|긍정홍보형_평점상승|긍정홍보형_취약평판상승|긴리뷰형_위장가능성
77,0,0.6117256283760071,0,train,True,454418,149378,3136,2008-07-29,4.0,high,19,0,331,-0.27491012,0.27491012,0.22454736,0,0,0,0,0,1,0,0,0,0,0,평점대비_설명부족
78,1,0.5882540345191956,0,train,True,451322,83900,3136,2008-07-30,5.0,high,72,2,332,0.7850973,0.7850973,0.6221009,1,1,0,1,0,0,0,0,0,0,0,평판취약상품_평점충격|긍정홍보형_평점상승|긍정홍보형_취약평판상승
79,0,0.0058308760635554,0,train,True,454416,17461,3136,2008-07-30,5.0,high,318,8,333,0.7831938,0.7831938,0.68255746,1,1,0,1,0,0,0,0,1,0,0,평판취약상품_평점충격|긍정홍보형_평점상승|긍정홍보형_취약평판상승|정상사용자_보호맥락
80,0,0.2616164088249206,0,train,True,454413,21226,3136,2008-07-31,4.0,high,153,1,334,-0.2794904,0.2794904,0.52947414,0,0,0,0,0,0,0,0,1,0,0,정상사용자_보호맥락
81,0,0.7080219984054565,0,train,True,454414,219190,3136,2008-07-31,5.0,high,50,0,335,0.7832163,0.7832163,0.45132133,1,1,0,1,0,1,0,0,0,0,0,평판취약상품_평점충격|긍정홍보형_평점상승|긍정홍보형_취약평판상승|평점대비_설명부족
82,0,0.40487802028656,0,train,True,454415,219191,3136,2008-07-31,2.0,low,157,0,336,-2.407278,2.407278,0.68255746,1,0,1,0,0,0,1,0,0,0,0,평판취약상품_평점충격|부정공격형_평점하락|긴리뷰형_위장가능성
83,0,0.7078410387039185,0,train,True,454411,50143,3136,2008-08-01,5.0,high,31,0,337,0.782949,0.782949,0.45132133,1,1,0,1,0,1,0,0,0,0,0,평판취약상품_평점충격|긍정홍보형_평점상승|긍정홍보형_취약평판상승|평점대비_설명부족
84,0,0.1457771509885788,0,train,True,454412,56173,3136,2008-08-01,4.0,high,72,3,338,-0.27494085,0.27494085,0.51847684,0,0,0,0,0,0,0,0,0,0,0,
85,0,0.1810460239648819,0,train,True,454409,193954,3136,2008-08-03,2.0,low,70,1,339,-2.3894343,2.3894343,0.39782497,1,0,1,0,0,1,0,0,0,0,0,평판취약상품_평점충격|부정공격형_평점하락|평점대비_설명부족
86,0,0.0656898394227027,0,train,True,454410,9892,3136,2008-08-03,2.0,low,127,10,340,-2.3661363,2.3661363,0.6221009,1,0,1,0,0,0,0,0,0,0,0,평판취약상품_평점충격|부정공격형_평점하락
87,1,0.6896998286247253,0,train,True,451136,218062,3136,2008-08-11,4.0,high,48,0,348,-0.23549801,0.23549801,0.57819855,0,0,0,0,0,1,0,0,0,0,0,평점대비_설명부족
88,0,0.4002593159675598,0,train,True,454402,219187,3136,2008-08-11,3.0,mid,111,0,349,-1.2609484,1.2609484,0.5401664,1,0,0,0,0,0,0,0,0,0,0,평판취약상품_평점충격
89,0,0.0641199946403503,0,train,True,454403,131183,3136,2008-08-11,5.0,high,259,4,350,0.7936027,0.7936027,0.7330638,1,1,0,1,0,0,0,1,1,0,0,평판취약상품_평점충격|긍정홍보형_평점상승|긍정홍보형_취약평판상승|약한템플릿반복|정상사용자_보호맥락
90,0,0.1495024263858795,0,train,True,454400,8755,3136,2008-08-12,5.0,high,88,7,351,0.79176116,0.79176116,0.53568375,1,1,0,1,0,0,0,0,0,0,0,평판취약상품_평점충격|긍정홍보형_평점상승|긍정홍보형_취약평판상승
91,0,0.2902067303657532,0,train,True,454401,145777,3136,2008-08-12,4.0,high,96,1,352,-0.23610517,0.23610517,0.5495122,0,0,0,0,0,0,0,0,0,0,0,
92,0,0.0222990941256284,0,train,True,454399,21612,3136,2008-08-13,5.0,high,183,6,353,0.7916614,0.7916614,0.7330638,1,1,0,1,0,0,0,1,1,1,0,평판취약상품_평점충격|긍정홍보형_평점상승|긍정홍보형_취약평판상승|약한템플릿반복|정상사용자_보호맥락|정상사용자_일관평점충분설명
93,0,0.2823517322540283,0,train,True,454397,29026,3136,2008-08-14,4.0,high,72,5,354,-0.2381147,0.2381147,0.4905633,0,0,0,0,0,0,0,0,0,0,0,
94,0,0.4288846552371979,0,train,True,454398,113209,3136,2008-08-14,5.0,high,199,0,355,0.7915676,0.7915676,0.5844162,1,1,0,1,0,0,1,0,0,0,0,평판취약상품_평점충격|긍정홍보형_평점상승|긍정홍보형_취약평판상승|긴리뷰형_위장가능성
95,0,0.2077545821666717,0,train,True,454395,91581,3136,2008-08-15,4.0,high,71,3,356,-0.2401104,0.2401104,0.51127005,0,0,0,0,0,0,0,0,0,0,0,
96,0,0.3104615211486816,0,train,True,454396,52271,3136,2008-08-15,5.0,high,72,1,357,0.79147774,0.79147774,0.57819855,1,1,0,1,0,0,0,0,0,0,0,평판취약상품_평점충격|긍정홍보형_평점상승|긍정홍보형_취약평판상승
97,0,0.3217179477214813,0,train,True,454393,219186,3136,2008-08-16,5.0,high,119,0,358,0.7896809,0.7896809,0.58535165,1,1,0,1,0,0,1,0,0,0,0,평판취약상품_평점충격|긍정홍보형_평점상승|긍정홍보형_취약평판상승|긴리뷰형_위장가능성
98,0,0.1649752855300903,0,train,True,454394,99205,3136,2008-08-16,4.0,high,134,2,359,-0.24442028,0.24442028,0.69565445,0,0,0,0,0,0,0,0,1,0,0,정상사용자_보호맥락
99,0,0.0037223452236503,0,train,True,441127,20979,3745,2008-09-15,4.0,high,74,4,155,0.18309401,0.18309401,0.50954026,0,0,0,0,0,0,0,0,0,0,0,
100,0,0.0431812331080436,0,train,True,441128,57073,3745,2008-09-15,4.0,high,52,4,156,0.18248658,0.18248658,0.5679405,0,0,0,0,0,1,0,0,0,0,0,평점대비_설명부족
101,0,0.2365992963314056,0,train,True,441126,176603,3745,2008-09-16,4.0,high,90,0,157,0.18188518,0.18188518,0.5448039,0,0,0,0,0,0,0,0,0,0,0,
102,1,0.6119919419288635,0,train,True,434595,59200,3745,2008-09-17,5.0,high,55,0,158,1.2421705,1.2421705,0.49418315,1,1,0,1,0,0,0,0,0,0,0,평판취약상품_평점충격|긍정홍보형_평점상승|긍정홍보형_취약평판상승
103,0,0.0250663757324218,0,train,True,441125,132262,3745,2008-09-17,3.0,mid,206,2,159,-0.8859189,0.8859189,0.6299465,1,0,0,0,0,0,0,0,1,0,0,평판취약상품_평점충격|정상사용자_보호맥락
104,0,0.1324518620967865,0,train,True,441124,21423,3745,2008-09-18,5.0,high,158,1,160,1.238682,1.238682,0.55773294,1,1,0,1,0,0,1,0,0,0,0,평판취약상품_평점충격|긍정홍보형_평점상승|긍정홍보형_취약평판상승|긴리뷰형_위장가능성
105,0,0.6010172367095947,0,train,True,441123,214706,3745,2008-09-19,4.0,high,50,0,161,0.17087522,0.17087522,0.42411375,0,0,0,0,0,1,0,0,0,0,0,평점대비_설명부족
106,0,4.884222653345205e-05,0,train,True,441120,16970,3745,2008-09-21,3.0,mid,21,7,162,-0.8909655,0.8909655,0.35593203,1,0,0,0,0,1,0,0,0,0,0,평판취약상품_평점충격|평점대비_설명부족
107,0,0.2011037170886993,0,train,True,441121,193981,3745,2008-09-21,5.0,high,43,2,163,1.2378967,1.2378967,0.5326633,1,1,0,1,0,1,0,0,0,0,0,평판취약상품_평점충격|긍정홍보형_평점상승|긍정홍보형_취약평판상승|평점대비_설명부족
108,0,0.2526007890701294,0,train,True,441122,214705,3745,2008-09-21,5.0,high,227,0,164,1.2283908,1.2283908,0.6299465,1,1,0,1,0,0,1,0,0,0,0,평판취약상품_평점충격|긍정홍보형_평점상승|긍정홍보형_취약평판상승|긴리뷰형_위장가능성
109,0,0.347034603357315,0,train,True,441073,149389,3745,2008-11-03,2.0,low,57,1,211,-1.9762483,1.9762483,0.2990125,1,0,1,0,0,1,0,0,0,0,0,평판취약상품_평점충격|부정공격형_평점하락|평점대비_설명부족
110,0,0.1146114394068718,0,train,True,441074,8170,3745,2008-11-03,2.0,low,51,11,212,-1.9536674,1.9536674,0.48997986,1,0,1,0,0,1,0,0,0,0,0,평판취약상품_평점충격|부정공격형_평점하락|평점대비_설명부족
111,0,0.0001076176922651,0,train,True,441075,8205,3745,2008-11-03,4.0,high,199,41,213,0.11533402,0.11533402,0.59494585,0,0,0,0,0,0,0,0,1,1,0,정상사용자_보호맥락|정상사용자_일관평점충분설명
112,0,0.3091473579406738,0,train,True,441071,104429,3745,2008-11-05,5.0,high,73,2,214,1.1410179,1.1410179,0.5184797,1,1,0,1,0,0,0,0,0,0,0,평판취약상품_평점충격|긍정홍보형_평점상승|긍정홍보형_취약평판상승
113,0,0.3907904028892517,0,train,True,441072,15938,3745,2008-11-05,2.0,low,318,0,215,-1.9408257,1.9408257,0.657532,1,0,1,0,0,0,1,0,0,0,0,평판취약상품_평점충격|부정공격형_평점하락|긴리뷰형_위장가능성
114,1,0.5368497371673584,0,train,True,434059,212550,3745,2008-11-06,3.0,mid,148,0,216,-0.9008731,0.9008731,0.63755095,1,0,0,0,0,0,1,0,0,0,0,평판취약상품_평점충격|긴리뷰형_위장가능성
115,0,0.7388535737991333,0,train,True,441070,53050,3745,2008-11-06,1.0,low,118,0,217,-2.9356,2.9356,0.6212657,1,0,1,0,0,0,0,0,0,0,0,평판취약상품_평점충격|부정공격형_평점하락
116,1,0.5954889059066772,0,train,True,434058,127141,3745,2008-11-07,3.0,mid,40,0,218,-0.86868304,0.86868304,0.6054276,1,0,0,0,0,1,0,0,0,0,0,평판취약상품_평점충격|평점대비_설명부족
117,0,0.6815827488899231,0,train,True,441068,160076,3745,2008-11-07,1.0,low,29,1,219,-2.8702948,2.8702948,0.37737155,1,0,1,0,0,1,0,0,0,0,0,평판취약상품_평점충격|부정공격형_평점하락|평점대비_설명부족
118,0,0.2500641942024231,0,train,True,441069,76652,3745,2008-11-07,5.0,high,44,3,220,1.134506,1.134506,0.44513386,1,1,0,1,0,1,0,0,0,0,0,평판취약상품_평점충격|긍정홍보형_평점상승|긍정홍보형_취약평판상승|평점대비_설명부족
119,0,0.4662525951862335,0,train,True,441064,61450,3745,2008-11-09,4.0,high,100,0,221,0.14275476,0.14275476,0.58645433,0,0,0,0,0,0,0,0,0,0,0,
