sampled_node_idx,y_true,prob_fake,pred_label,split,is_target_node
127,0,0.10970859229564667,0,train,True
128,0,0.09287011623382568,0,train,True
129,0,0.19504804909229279,0,train,True
130,0,0.08636389672756195,0,train,True
131,0,0.5955377817153931,0,train,True
132,0,0.12380537390708923,0,train,True
133,0,0.27996450662612915,0,train,True
134,0,0.004186565522104502,0,train,True
135,0,0.36297982931137085,0,train,True
136,0,0.009001153521239758,0,train,True
137,0,0.15889541804790497,0,train,True
138,0,0.07914239913225174,0,train,True
139,0,0.03123055212199688,0,train,True
140,0,0.22599659860134125,0,train,True
141,0,0.36059436202049255,0,train,True
142,0,0.0003085833741351962,0,train,True
143,0,0.0006963039631955326,0,train,True
144,0,0.14656862616539001,0,train,True
145,0,0.45493465662002563,0,train,True
146,0,0.023205352947115898,0,train,True
147,0,0.22489699721336365,0,train,True
148,0,0.10743457078933716,0,train,True
149,0,0.5007612705230713,0,train,True
150,0,0.5646253228187561,0,train,True
151,0,0.009967567399144173,0,train,True
152,0,0.007233983371406794,0,train,True
153,0,0.011980194598436356,0,train,True
154,0,0.6197894215583801,0,train,True
155,0,0.2974422574043274,0,train,True
156,0,0.16188667714595795,0,train,True
157,0,0.17136427760124207,0,train,True
158,0,0.048389144241809845,0,train,True
159,0,0.32657623291015625,0,train,True
160,0,0.49170127511024475,0,train,True
161,0,0.09341947734355927,0,train,True
162,0,0.0003586957463994622,0,train,True
163,0,0.15529656410217285,0,train,True
164,0,0.4164867401123047,0,train,True
165,0,0.02097383327782154,0,train,True
166,0,0.021232767030596733,0,train,True
167,0,0.0486326590180397,0,train,True
168,0,0.22209855914115906,0,train,True
169,0,0.1723390519618988,0,train,True
170,0,0.000475153821753338,0,train,True
171,0,9.306833089794964e-05,0,train,True
172,0,0.2713703513145447,0,train,True
173,0,1.8831064153346233e-05,0,train,True
174,0,0.09045710414648056,0,train,True
175,0,0.11195757985115051,0,train,True
176,0,0.10583267360925674,0,train,True
177,0,0.01061633788049221,0,train,True
178,0,0.34654951095581055,0,train,True
179,0,0.21241773664951324,0,train,True
180,0,0.23557227849960327,0,train,True
181,0,0.001530516892671585,0,train,True
182,0,0.012496605515480042,0,train,True
183,0,0.42551225423812866,0,train,True
184,0,0.3658357560634613,0,train,True
185,0,0.30905523896217346,0,train,True
186,0,0.05062117800116539,0,train,True
187,0,0.013882371596992016,0,train,True
188,0,0.25945141911506653,0,train,True
189,0,0.20049001276493073,0,train,True
190,0,0.693143904209137,0,train,True
191,0,0.37666022777557373,0,train,True
192,0,0.10531741380691528,0,train,True
193,0,0.11154305934906006,0,train,True
194,0,0.20458552241325378,0,train,True
195,0,0.25680363178253174,0,train,True
196,0,0.09964818507432938,0,train,True
197,0,0.7682759165763855,1,train,True
198,0,0.41193100810050964,0,train,True
199,1,0.7217106223106384,0,train,True
200,0,0.24135218560695648,0,train,True
201,0,0.3534371554851532,0,train,True
202,0,0.047534096986055374,0,train,True
203,1,0.3543773591518402,0,train,True
204,1,0.5967108011245728,0,train,True
205,0,0.00157626299187541,0,train,True
206,0,0.15867696702480316,0,train,True
207,0,0.1704283058643341,0,train,True
208,0,0.37365463376045227,0,train,True
209,0,0.3690378665924072,0,train,True
210,0,0.3572438955307007,0,train,True
211,0,0.5954969525337219,0,train,True
212,0,0.147020623087883,0,train,True
213,0,0.0334581695497036,0,train,True
214,0,0.02628912776708603,0,train,True
215,0,0.09704165160655975,0,train,True
216,0,0.11064881831407547,0,train,True
217,0,2.2094001906225458e-05,0,train,True
218,0,0.08662621676921844,0,train,True
219,0,0.01888061687350273,0,train,True
220,0,0.3062826991081238,0,train,True
221,0,0.2690439820289612,0,train,True
222,0,0.4118950664997101,0,train,True
223,0,0.3021806478500366,0,train,True
224,0,0.5169172883033752,0,train,True
225,0,0.28247860074043274,0,train,True
226,0,0.09882774949073792,0,train,True
227,0,0.002150072483345866,0,train,True
228,0,0.3058238923549652,0,train,True
229,1,0.5113481879234314,0,train,True
230,0,0.03008275106549263,0,train,True
231,0,0.0458892360329628,0,train,True
232,0,0.06680165976285934,0,train,True
233,0,0.22864848375320435,0,train,True
234,0,2.1908668713876978e-05,0,train,True
235,1,0.5864543318748474,0,train,True
236,1,0.5720092058181763,0,train,True
237,1,0.31749358773231506,0,train,True
238,0,0.1636146903038025,0,train,True
239,0,0.027136096730828285,0,train,True
240,0,0.21730321645736694,0,train,True
241,0,0.012481915764510632,0,train,True
242,0,0.5285789370536804,0,train,True
243,1,0.5680574178695679,0,train,True
244,0,0.0039748987182974815,0,train,True
245,1,0.6112695932388306,0,train,True
246,1,0.9283348321914673,1,train,True
247,0,0.32852932810783386,0,train,True
248,0,0.006098692771047354,0,train,True
249,0,0.014016655273735523,0,train,True
250,1,0.9330369830131531,1,train,True
251,0,0.28461650013923645,0,train,True
252,0,0.4903744161128998,0,train,True
253,0,0.005682032089680433,0,train,True
254,0,0.06145204231142998,0,train,True
255,0,0.2940085828304291,0,train,True
256,0,0.06753884255886078,0,train,True
257,0,0.003380820620805025,0,train,True
258,0,0.2803746461868286,0,train,True
259,0,0.3709891140460968,0,train,True
260,0,0.3205246925354004,0,train,True
261,0,0.04009367153048515,0,train,True
262,0,0.18552808463573456,0,train,True
263,0,2.412121648376342e-05,0,train,True
264,0,0.1801477074623108,0,train,True
265,0,0.4471086859703064,0,train,True
266,0,0.35999545454978943,0,train,True
267,0,0.045485783368349075,0,train,True
268,0,0.36188313364982605,0,train,True
269,0,0.07957092672586441,0,train,True
270,0,0.08974457532167435,0,train,True
271,0,0.06318794935941696,0,train,True
272,0,0.00020382559159770608,0,train,True
273,0,0.3446410596370697,0,train,True
274,0,0.10013150423765182,0,train,True
275,0,0.05334224924445152,0,train,True
276,0,0.00030264630913734436,0,train,True
277,0,0.17993246018886566,0,train,True
278,0,0.0069380272179841995,0,train,True
279,0,0.7264086008071899,0,train,True
280,0,0.3309834599494934,0,train,True
281,0,0.048807501792907715,0,train,True
282,0,0.0007768620271235704,0,train,True
283,0,0.21778054535388947,0,train,True
284,0,0.09280366450548172,0,train,True
285,0,0.43368133902549744,0,train,True
286,0,0.5745602250099182,0,train,True
287,0,0.6624100208282471,0,train,True
288,0,0.07237743586301804,0,train,True
289,0,0.6224473714828491,0,train,True
290,1,0.6336686611175537,0,train,True
291,0,0.8487328290939331,1,train,True
292,0,0.004446306265890598,0,train,True
293,0,0.5014602541923523,0,train,True
294,0,0.3004431426525116,0,train,True
295,1,0.8736194968223572,1,train,True
296,0,0.043856315314769745,0,train,True
297,0,0.3787611722946167,0,train,True
298,0,0.06739865988492966,0,train,True
299,0,0.0007714795647189021,0,train,True
300,0,0.6731657981872559,0,train,True
301,0,0.30189207196235657,0,train,True
302,0,0.5415258407592773,0,train,True
303,0,0.02107512578368187,0,train,True
304,0,0.29906153678894043,0,train,True
305,0,0.015518298372626305,0,train,True
306,1,0.5949086546897888,0,train,True
307,0,0.015370783396065235,0,train,True
308,0,0.3823457956314087,0,train,True
309,0,0.24952514469623566,0,train,True
310,0,0.18068023025989532,0,train,True
311,0,0.28100550174713135,0,train,True
312,0,0.4544721841812134,0,train,True
313,0,0.039965517818927765,0,train,True
314,1,0.46908286213874817,0,train,True
315,0,0.2635685205459595,0,train,True
316,0,0.11288954317569733,0,train,True
317,0,0.3668740391731262,0,train,True
318,0,0.2534003257751465,0,train,True
319,0,0.21331611275672913,0,train,True
320,0,0.029606791213154793,0,train,True
321,0,0.056458912789821625,0,train,True
322,0,0.06281401962041855,0,train,True
323,0,0.02995271235704422,0,train,True
324,0,0.0007228498579934239,0,train,True
325,0,0.6047830581665039,0,train,True
326,0,0.2726464867591858,0,train,True
327,0,0.004102312959730625,0,train,True
328,0,0.01589749939739704,0,train,True
329,0,0.09977220743894577,0,train,True
330,0,0.5538679957389832,0,train,True
331,0,0.577167809009552,0,train,True
332,0,0.14300355315208435,0,train,True
333,0,0.1186923086643219,0,train,True
334,1,0.7565152645111084,1,train,True
335,0,0.2543754577636719,0,train,True
336,0,0.3107956349849701,0,train,True
337,0,0.23406408727169037,0,train,True
338,0,3.704175014718203e-06,0,train,True
339,0,0.43459609150886536,0,train,True
340,0,0.1785644292831421,0,train,True
341,1,0.5724188089370728,0,train,True
342,0,0.010035453364253044,0,train,True
343,0,0.30327537655830383,0,train,True
344,0,0.39081186056137085,0,train,True
345,0,0.8075506091117859,1,train,True
346,0,0.1324179470539093,0,train,True
347,0,0.2165490686893463,0,train,True
348,0,8.993337360152509e-06,0,train,True
349,0,0.01948886550962925,0,train,True
350,0,0.04829055815935135,0,train,True
351,0,0.4571435749530792,0,train,True
352,0,0.004235654603689909,0,train,True
353,0,0.6350775361061096,0,train,True
354,1,0.5337449312210083,0,train,True
355,0,0.03680330887436867,0,train,True
356,0,0.06697259098291397,0,train,True
357,0,0.17232918739318848,0,train,True
358,0,0.38728243112564087,0,train,True
359,0,0.38364216685295105,0,train,True
360,0,6.695163756376132e-05,0,train,True
361,1,0.7683781385421753,1,train,True
362,0,0.456760436296463,0,train,True
363,0,0.10872483998537064,0,train,True
364,0,0.000444740813691169,0,train,True
365,0,0.7604500651359558,1,train,True
366,0,0.34045276045799255,0,train,True
367,1,0.7879360318183899,1,train,True
368,0,0.16151247918605804,0,train,True
369,0,0.04352805018424988,0,train,True
370,0,0.051099568605422974,0,train,True
371,0,0.5474651455879211,0,train,True
372,0,0.15468186140060425,0,train,True
373,0,0.11172347515821457,0,train,True
374,0,0.009633108042180538,0,train,True
375,0,0.00017561727145221084,0,train,True
376,0,0.006164015270769596,0,train,True
377,0,0.5651624798774719,0,train,True
378,0,0.021644316613674164,0,train,True
379,1,0.7101871371269226,0,train,True
380,0,0.010617516003549099,0,train,True
381,0,0.15511120855808258,0,train,True
382,0,0.2556867301464081,0,train,True
383,0,0.028266215696930885,0,train,True
384,1,0.6905952095985413,0,train,True
385,0,0.011058175936341286,0,train,True
386,0,0.35697755217552185,0,train,True
387,1,0.820260226726532,1,train,True
388,0,0.0293770469725132,0,train,True
389,1,0.4492851495742798,0,train,True
390,0,0.7304258942604065,0,train,True
391,0,0.05342720076441765,0,train,True
392,0,0.3765427768230438,0,train,True
393,0,0.8353408575057983,1,train,True
394,0,0.3962149918079376,0,train,True
395,0,0.4630495309829712,0,train,True
396,0,0.00569781893864274,0,train,True
397,1,0.8687238693237305,1,train,True
398,0,0.11854004114866257,0,train,True
399,0,0.03563538193702698,0,train,True
400,0,0.045503076165914536,0,train,True
401,0,0.09900974482297897,0,train,True
402,1,0.8429532647132874,1,train,True
403,0,0.07658164203166962,0,train,True
404,0,0.08817233145236969,0,train,True
405,1,0.791266143321991,1,train,True
406,1,0.9255872368812561,1,train,True
407,1,0.81013423204422,1,train,True
408,1,0.8563128709793091,1,train,True
409,1,0.7457500696182251,0,train,True
410,1,0.8298150897026062,1,train,True
411,1,0.2496291846036911,0,train,True
412,0,0.013463279232382774,0,train,True
413,0,0.7483406066894531,0,train,True
414,0,0.016029266640543938,0,train,True
415,0,0.05523195117712021,0,train,True
416,0,0.11462704092264175,0,train,True
417,0,0.0010363113833591342,0,train,True
418,0,0.33455023169517517,0,train,True
419,0,0.0001721943262964487,0,train,True
420,0,0.640851616859436,0,train,True
421,0,0.540578305721283,0,train,True
422,0,0.14183136820793152,0,train,True
423,0,0.12174446880817413,0,train,True
424,0,0.0010690399212762713,0,train,True
425,0,0.6336879730224609,0,train,True
426,0,0.02054412290453911,0,train,True
427,0,0.0588667094707489,0,train,True
428,0,0.005760088562965393,0,train,True
429,0,0.26891815662384033,0,train,True
430,0,0.013651718385517597,0,train,True
431,0,0.12751340866088867,0,train,True
432,0,0.35212481021881104,0,train,True
433,0,0.498592734336853,0,train,True
434,1,0.622861385345459,0,train,True
435,0,0.22047188878059387,0,train,True
436,0,0.3669569790363312,0,train,True
437,0,0.11840622127056122,0,train,True
438,0,0.5409720540046692,0,train,True
439,0,0.10430139303207397,0,train,True
440,0,0.7686886191368103,1,train,True
441,0,0.05243056267499924,0,train,True
442,0,0.1692093163728714,0,train,True
443,0,0.021169420331716537,0,train,True
444,0,0.2099648416042328,0,train,True
445,0,0.5849305987358093,0,train,True
446,1,0.5626949071884155,0,train,True
447,0,0.08768284320831299,0,train,True
448,0,0.05033327266573906,0,train,True
449,0,0.3291819095611572,0,train,True
450,0,0.16368043422698975,0,train,True
451,0,8.555999374948442e-05,0,train,True
452,0,0.702968180179596,0,train,True
453,1,0.7599584460258484,1,train,True
454,0,0.6244359016418457,0,train,True
455,0,0.08637523651123047,0,train,True
456,0,0.05806665122509003,0,train,True
457,0,0.33644965291023254,0,train,True
458,0,0.252090722322464,0,train,True
459,0,0.0001554339105496183,0,train,True
460,0,0.019308755174279213,0,train,True
461,0,0.0002154172252630815,0,train,True
462,0,0.34106171131134033,0,train,True
463,0,9.77318049990572e-05,0,train,True
464,0,0.009402028284966946,0,train,True
465,0,0.004289018455892801,0,train,True
466,0,0.6251940131187439,0,train,True
467,0,0.0013578487560153008,0,train,True
468,0,0.014087826944887638,0,train,True
469,0,0.3053807020187378,0,train,True
470,0,0.3406563103199005,0,train,True
471,0,0.011832239106297493,0,train,True
472,0,0.1486569494009018,0,train,True
473,0,0.14173640310764313,0,train,True
474,0,0.13197064399719238,0,train,True
475,0,0.1825333535671234,0,train,True
476,0,0.00013099519128445536,0,train,True
477,0,0.1493649184703827,0,train,True
478,0,0.21582649648189545,0,train,True
479,0,0.1145244836807251,0,train,True
480,0,0.21071210503578186,0,train,True
481,0,0.17820288240909576,0,train,True
482,0,0.19543610513210297,0,train,True
483,0,0.031215442344546318,0,train,True
484,0,0.04754667356610298,0,train,True
485,0,0.36265307664871216,0,train,True
486,0,0.0032047051936388016,0,train,True
487,0,0.14910410344600677,0,train,True
488,0,0.45506584644317627,0,train,True
489,0,0.0019312349613755941,0,train,True
490,0,0.027453212067484856,0,train,True
491,0,0.07546541839838028,0,train,True
492,0,0.0762256309390068,0,train,True
493,0,0.13678482174873352,0,train,True
494,0,0.21292434632778168,0,train,True
495,0,0.44605928659439087,0,train,True
496,1,0.3673592507839203,0,train,True
497,0,0.024218205362558365,0,train,True
498,0,0.316585510969162,0,train,True
499,0,0.5200710296630859,0,train,True
500,0,0.7576618194580078,1,train,True
501,0,0.07602354884147644,0,train,True
502,0,0.08997568488121033,0,train,True
503,0,0.17235992848873138,0,train,True
504,0,0.45400458574295044,0,train,True
505,0,0.7705821990966797,1,train,True
506,0,0.1709403246641159,0,train,True
507,0,0.00026743795024231076,0,train,True
508,0,0.029103022068738937,0,train,True
509,0,0.48370495438575745,0,train,True
510,0,0.027837786823511124,0,train,True
511,0,0.32227763533592224,0,train,True
512,0,0.054414164274930954,0,train,True
513,0,0.27512654662132263,0,train,True
514,0,0.3547719717025757,0,train,True
515,0,0.1715071201324463,0,train,True
516,0,0.2703127861022949,0,train,True
517,0,0.11519500613212585,0,train,True
518,0,0.04097583889961243,0,train,True
519,0,0.9325476288795471,1,train,True
520,0,0.1836625337600708,0,train,True
521,0,0.07329925149679184,0,train,True
522,0,0.516398012638092,0,train,True
523,0,0.018723169341683388,0,train,True
524,0,0.17502717673778534,0,train,True
525,1,0.802878201007843,1,train,True
526,0,0.9379279613494873,1,train,True
527,0,0.18628498911857605,0,train,True
528,0,0.007669244892895222,0,train,True
529,0,0.10503456741571426,0,train,True
530,0,0.06020215526223183,0,train,True
531,1,0.881969690322876,1,train,True
532,0,0.127311110496521,0,train,True
533,1,0.5406522750854492,0,train,True
534,0,0.5355550050735474,0,train,True
535,0,0.9305608868598938,1,train,True
536,0,0.02220291644334793,0,train,True
537,0,0.12910442054271698,0,train,True
538,0,0.004534704145044088,0,train,True
539,0,0.3878908157348633,0,train,True
540,0,0.24043361842632294,0,train,True
541,0,0.17766988277435303,0,train,True
542,0,0.059685152024030685,0,train,True
543,0,0.5357826948165894,0,train,True
544,1,0.36798062920570374,0,train,True
545,0,0.6209962368011475,0,train,True
546,0,0.09371403604745865,0,train,True
547,0,0.04597942903637886,0,train,True
548,0,0.3824861943721771,0,train,True
549,0,0.23309974372386932,0,train,True
550,0,0.00740032410249114,0,train,True
551,0,0.19430847465991974,0,train,True
552,0,0.04786929115653038,0,train,True
553,0,0.24744103848934174,0,train,True
554,0,0.3219274580478668,0,train,True
555,0,0.06812646239995956,0,train,True
556,0,0.03269600495696068,0,train,True
557,0,0.08779821544885635,0,train,True
558,0,0.4547451436519623,0,train,True
559,0,0.022267306223511696,0,train,True
560,0,0.7025473117828369,0,train,True
561,0,0.2081698179244995,0,train,True
562,1,0.729178249835968,0,train,True
563,0,0.1180332824587822,0,train,True
564,0,0.728887677192688,0,train,True
565,0,0.009133582934737206,0,train,True
566,1,0.5832588076591492,0,train,True
567,0,0.4242129325866699,0,train,True
568,1,0.7864601612091064,1,train,True
569,0,0.06269451975822449,0,train,True
570,0,0.7420690059661865,0,train,True
571,0,0.2904169261455536,0,train,True
572,0,0.16252900660037994,0,train,True
573,0,0.3183501362800598,0,train,True
574,0,0.4339156150817871,0,train,True
575,0,0.04041988030076027,0,train,True
576,0,0.019309472292661667,0,train,True
577,0,0.024017518386244774,0,train,True
578,0,0.3741646111011505,0,train,True
579,0,0.23574751615524292,0,train,True
580,0,0.41677039861679077,0,train,True
581,0,0.579821765422821,0,train,True
582,0,0.00496149156242609,0,train,True
583,0,0.1278078854084015,0,train,True
584,0,0.17081567645072937,0,train,True
585,0,0.3252715766429901,0,train,True
586,0,0.016912203282117844,0,train,True
587,0,0.0022471039555966854,0,train,True
588,0,0.0075350189581513405,0,train,True
589,1,0.42715591192245483,0,train,True
590,0,0.7057927846908569,0,train,True
591,0,0.09620939940214157,0,train,True
592,0,0.07092668861150742,0,train,True
593,0,0.013674305751919746,0,train,True
594,0,0.5173906683921814,0,train,True
595,0,0.00706568593159318,0,train,True
596,0,0.17749638855457306,0,train,True
597,0,0.03601215034723282,0,train,True
598,1,0.6906114220619202,0,train,True
599,0,0.19683875143527985,0,train,True
600,0,0.11422845721244812,0,train,True
601,0,0.4536670744419098,0,train,True
602,0,0.05192774534225464,0,train,True
603,0,0.20063413679599762,0,train,True
604,0,0.3445104658603668,0,train,True
605,0,0.20748531818389893,0,train,True
606,0,0.7769724726676941,1,train,True
607,0,0.05059441924095154,0,train,True
608,0,0.06018192693591118,0,train,True
609,0,0.04432578384876251,0,train,True
610,0,0.42124155163764954,0,train,True
611,0,0.16691741347312927,0,train,True
612,0,0.540033757686615,0,train,True
613,0,0.143033966422081,0,train,True
614,0,0.4603753089904785,0,train,True
615,0,0.46202224493026733,0,train,True
616,0,0.33611583709716797,0,train,True
617,0,0.4031755030155182,0,train,True
618,0,0.13310952484607697,0,train,True
619,0,0.014421363361179829,0,train,True
620,0,0.000830499513540417,0,train,True
621,0,0.28645554184913635,0,train,True
622,1,0.8865771889686584,1,train,True
623,0,0.4161317050457001,0,train,True
624,0,0.2851825952529907,0,train,True
625,0,0.2684001922607422,0,train,True
626,0,0.26742225885391235,0,train,True
627,0,0.4237199127674103,0,train,True
628,0,0.37860843539237976,0,train,True
629,0,0.030703773722052574,0,train,True
630,0,0.03730396926403046,0,train,True
631,0,0.033368442207574844,0,train,True
632,0,0.3198789656162262,0,train,True
633,0,0.694210946559906,0,train,True
634,0,0.003413555910810828,0,train,True
635,0,0.27569425106048584,0,train,True
636,0,0.6454867720603943,0,train,True
637,1,0.8368225693702698,1,train,True
638,0,0.076824851334095,0,train,True
639,0,0.0042221928015351295,0,train,True
640,0,0.5546970963478088,0,train,True
641,0,0.6700119972229004,0,train,True
642,0,0.1447177678346634,0,train,True
643,0,0.1050124242901802,0,train,True
644,0,0.03567321598529816,0,train,True
645,0,0.3986075222492218,0,train,True
646,0,0.38306307792663574,0,train,True
647,0,0.1471816897392273,0,train,True
648,0,0.25791987776756287,0,train,True
649,0,0.5396721363067627,0,train,True
650,0,0.0007762249442748725,0,train,True
651,0,0.001170947216451168,0,train,True
652,0,0.6512719392776489,0,train,True
653,0,0.10045775026082993,0,train,True
654,0,0.17245344817638397,0,train,True
655,0,0.21508309245109558,0,train,True
656,0,0.26777929067611694,0,train,True
657,0,0.001398094347678125,0,train,True
658,0,0.002395091811195016,0,train,True
659,0,0.18238142132759094,0,train,True
660,0,0.07947272807359695,0,train,True
661,0,0.3046334981918335,0,train,True
662,0,0.22394368052482605,0,train,True
663,0,0.1963409036397934,0,train,True
664,0,0.48302751779556274,0,train,True
665,0,0.6400824189186096,0,train,True
666,1,0.4771573543548584,0,train,True
667,0,0.35506629943847656,0,train,True
668,0,0.2553134858608246,0,train,True
669,0,0.19186072051525116,0,train,True
670,0,0.4775964915752411,0,train,True
671,0,0.3662431538105011,0,train,True
672,1,0.8245022296905518,1,train,True
673,1,0.5028688907623291,0,train,True
674,0,0.5977394580841064,0,train,True
675,1,0.5816079378128052,0,train,True
676,0,0.4127296209335327,0,train,True
677,0,0.0034024412743747234,0,train,True
678,0,0.5714318156242371,0,train,True
679,0,0.5915824174880981,0,train,True
680,0,0.5830362439155579,0,train,True
681,0,0.27867984771728516,0,train,True
682,0,0.2544897794723511,0,train,True
683,0,0.26223427057266235,0,train,True
684,0,0.014505856670439243,0,train,True
685,0,0.8303371667861938,1,train,True
686,0,0.45391029119491577,0,train,True
687,1,0.6207829713821411,0,train,True
688,0,0.38196128606796265,0,train,True
689,0,0.07041939347982407,0,train,True
690,0,0.37003806233406067,0,train,True
691,0,2.2203569187695393e-06,0,train,True
692,0,0.2566186785697937,0,train,True
693,0,0.007051749154925346,0,train,True
694,0,0.01302473247051239,0,train,True
695,1,0.5598958730697632,0,train,True
696,0,0.2490781843662262,0,train,True
697,0,0.003152742749080062,0,train,True
698,0,0.1390620470046997,0,train,True
699,0,0.17255516350269318,0,train,True
700,0,0.007642087060958147,0,train,True
701,0,0.34471455216407776,0,train,True
702,0,0.014830855652689934,0,train,True
703,0,0.006877023261040449,0,train,True
704,0,0.0009247983107343316,0,train,True
705,0,0.40568700432777405,0,train,True
706,0,0.2665157616138458,0,train,True
707,0,0.045534245669841766,0,train,True
708,0,0.17546303570270538,0,train,True
709,0,0.0005052087944932282,0,train,True
710,0,0.12399603426456451,0,train,True
711,0,0.3570886254310608,0,train,True
712,0,0.501436173915863,0,train,True
713,0,0.05414051190018654,0,train,True
714,0,0.020162122324109077,0,train,True
715,1,0.8081952333450317,1,train,True
716,0,0.6314999461174011,0,train,True
717,0,0.14737245440483093,0,train,True
718,0,0.45470646023750305,0,train,True
719,0,0.005471537355333567,0,train,True
720,0,0.4843269884586334,0,train,True
721,0,0.2782857120037079,0,train,True
722,0,0.21698573231697083,0,train,True
723,0,0.41306591033935547,0,train,True
724,0,0.233490452170372,0,train,True
725,0,0.5267375707626343,0,train,True
726,1,0.797562301158905,1,train,True
727,0,0.0017132482025772333,0,train,True
728,0,0.6871727705001831,0,train,True
729,0,0.3001600503921509,0,train,True
730,0,0.04335612803697586,0,train,True
