sampled_node_idx,y_true,prob_fake,pred_label,split,is_target_node
107,0,0.054941076785326,0,train,True
108,0,0.2588176131248474,0,train,True
109,0,0.2554055154323578,0,train,True
110,0,0.0270779840648174,0,train,True
111,0,0.0001508838904555,0,train,True
112,0,0.1292966604232788,0,train,True
113,0,0.363163411617279,0,train,True
114,1,0.521377444267273,0,train,True
115,0,0.7917940020561218,0,train,True
116,1,0.619429886341095,0,train,True
117,0,0.6479507684707642,0,train,True
118,0,0.1295332908630371,0,train,True
119,0,0.3028194606304168,0,train,True
120,0,0.0735771879553794,0,train,True
121,0,0.0248493459075689,0,train,True
122,0,0.0557134896516799,0,train,True
123,0,0.0950852483510971,0,train,True
124,0,0.0837693884968757,0,train,True
125,0,0.0704485848546028,0,train,True
126,0,0.111250028014183,0,train,True
127,0,0.0202645622193813,0,train,True
128,0,0.0259890723973512,0,train,True
129,0,0.0410003960132598,0,train,True
130,0,0.1340167075395584,0,train,True
131,0,0.395198792219162,0,train,True
132,0,0.2205955237150192,0,train,True
133,0,0.1608401834964752,0,train,True
134,0,0.0012899038847535,0,train,True
135,0,0.2895230054855346,0,train,True
136,0,0.0279673356562852,0,train,True
137,0,0.0538087263703346,0,train,True
138,0,0.0107931997627019,0,train,True
139,0,0.0095436926931142,0,train,True
140,0,0.4181332886219024,0,train,True
141,0,0.3087728917598724,0,train,True
142,0,0.0002544563321862,0,train,True
143,0,0.0047303531318902,0,train,True
144,0,0.0490486770868301,0,train,True
145,0,0.3817335069179535,0,train,True
146,0,0.0096411211416125,0,train,True
147,0,0.3583960235118866,0,train,True
148,0,0.0915305241942405,0,train,True
149,0,0.4140960574150085,0,train,True
150,0,0.4444448947906494,0,train,True
151,0,0.0049632764421403,0,train,True
152,0,0.0030725863762199,0,train,True
153,0,0.0035589796025305,0,train,True
154,0,0.4303486049175262,0,train,True
155,0,0.23945914208889,0,train,True
156,0,0.1418948471546173,0,train,True
157,0,0.0940115228295326,0,train,True
158,0,0.0295552741736173,0,train,True
159,0,0.2315451204776764,0,train,True
160,0,0.4847157895565033,0,train,True
161,0,0.0243385788053274,0,train,True
162,0,0.0030211175326257,0,train,True
163,0,0.078658789396286,0,train,True
164,0,0.2169226109981537,0,train,True
165,0,0.0083154011517763,0,train,True
166,0,0.0425564125180244,0,train,True
167,0,0.0160151347517967,0,train,True
168,0,0.2247014194726944,0,train,True
169,0,0.1537293642759323,0,train,True
170,0,0.0007789459195919,0,train,True
171,0,0.0005219865124672,0,train,True
172,0,0.2186199873685836,0,train,True
173,0,6.620590284001082e-05,0,train,True
174,0,0.0410371199250221,0,train,True
175,0,0.0376677587628364,0,train,True
176,0,0.1122428327798843,0,train,True
177,0,0.003933182451874,0,train,True
178,0,0.0974662154912948,0,train,True
179,0,0.1850914359092712,0,train,True
180,0,0.2358556240797042,0,train,True
181,0,0.0013993356842547,0,train,True
182,0,0.0056507913395762,0,train,True
183,0,0.5204868912696838,0,train,True
184,0,0.2764427959918976,0,train,True
185,0,0.2532258927822113,0,train,True
186,0,0.0204165857285261,0,train,True
187,0,0.0066227833740413,0,train,True
188,0,0.1261703372001648,0,train,True
189,0,0.1583804190158844,0,train,True
190,0,0.5012861490249634,0,train,True
191,0,0.3220292329788208,0,train,True
192,0,0.0555092766880989,0,train,True
193,0,0.0411112867295742,0,train,True
194,0,0.2057963013648986,0,train,True
195,0,0.1639652848243713,0,train,True
196,0,0.1229875981807708,0,train,True
197,0,0.7714585661888123,0,train,True
198,0,0.2622020542621612,0,train,True
199,1,0.0410796850919723,0,train,True
200,0,0.1584183126688003,0,train,True
201,0,0.1940241158008575,0,train,True
202,0,0.0286750104278326,0,train,True
203,1,0.4197352528572082,0,train,True
204,1,0.7053359150886536,0,train,True
205,0,0.0010788183426484,0,train,True
206,0,0.2655816674232483,0,train,True
207,0,0.4256727695465088,0,train,True
208,0,0.2142800390720367,0,train,True
209,0,0.2499170154333114,0,train,True
210,0,0.3721683025360107,0,train,True
211,0,0.1782474517822265,0,train,True
212,0,0.1291045993566513,0,train,True
213,0,0.0388608388602733,0,train,True
214,0,0.1047361716628074,0,train,True
215,0,0.0644137412309646,0,train,True
216,0,0.0812076479196548,0,train,True
217,0,5.9666177548933774e-05,0,train,True
218,0,0.0779034346342086,0,train,True
219,0,0.006534622516483,0,train,True
220,0,0.2695656418800354,0,train,True
221,0,0.0957767516374588,0,train,True
222,0,0.4210004210472107,0,train,True
223,0,0.2590786814689636,0,train,True
224,0,0.5253874063491821,0,train,True
225,0,0.1579403132200241,0,train,True
226,0,0.0951403602957725,0,train,True
227,0,0.0080303810536861,0,train,True
228,0,0.4286293387413025,0,train,True
229,1,0.4818159341812134,0,train,True
230,0,0.0055350675247609,0,train,True
231,0,0.0430035479366779,0,train,True
232,0,0.0225987825542688,0,train,True
233,0,0.1304942667484283,0,train,True
234,0,5.4808777349535376e-05,0,train,True
235,1,0.7140681743621826,0,train,True
236,1,0.6282792091369629,0,train,True
237,1,0.3637547492980957,0,train,True
238,0,0.1971823573112487,0,train,True
239,0,0.0345070287585258,0,train,True
240,0,0.0821068212389946,0,train,True
241,0,0.0226113647222518,0,train,True
242,0,0.4174719750881195,0,train,True
243,1,0.5775202512741089,0,train,True
244,0,0.0822292566299438,0,train,True
245,1,0.6769635081291199,0,train,True
246,1,0.8373233675956726,1,train,True
247,0,0.22903573513031,0,train,True
248,0,0.0188582595437765,0,train,True
249,0,0.0097167510539293,0,train,True
250,1,0.8956897258758545,1,train,True
251,0,0.1658119410276413,0,train,True
252,0,0.3695596158504486,0,train,True
253,0,0.0148540176451206,0,train,True
254,0,0.1833129525184631,0,train,True
255,0,0.1933626979589462,0,train,True
256,0,0.0453906878829002,0,train,True
257,0,0.004914291203022,0,train,True
258,0,0.2534023225307464,0,train,True
259,0,0.5194068551063538,0,train,True
260,0,0.3374110460281372,0,train,True
261,0,0.039683248847723,0,train,True
262,0,0.0809843093156814,0,train,True
263,0,1.8657936379895546e-05,0,train,True
264,0,0.1702669709920883,0,train,True
265,0,0.4935511648654938,0,train,True
266,0,0.3766448497772217,0,train,True
267,0,0.0255286656320095,0,train,True
268,0,0.3570479154586792,0,train,True
269,0,0.0627281889319419,0,train,True
270,0,0.0529581569135189,0,train,True
271,0,0.0863697379827499,0,train,True
272,0,0.0014283694326877,0,train,True
273,0,0.4741128087043762,0,train,True
274,0,0.0600740872323513,0,train,True
275,0,0.015742739662528,0,train,True
276,0,0.0001513458410045,0,train,True
277,0,0.0845459550619125,0,train,True
278,0,0.0412096977233886,0,train,True
279,0,0.6893506646156311,0,train,True
280,0,0.2123831510543823,0,train,True
281,0,0.0713466629385948,0,train,True
282,0,0.0013277770485728,0,train,True
283,0,0.1893234103918075,0,train,True
284,0,0.0454529598355293,0,train,True
285,0,0.1456085443496704,0,train,True
286,0,0.4090408682823181,0,train,True
287,0,0.4722608029842376,0,train,True
288,0,0.0280145052820444,0,train,True
289,0,0.5530661940574646,0,train,True
290,1,0.5595563054084778,0,train,True
291,0,0.8537889719009399,1,train,True
292,0,0.0172507781535387,0,train,True
293,0,0.6110237240791321,0,train,True
294,0,0.1397241801023483,0,train,True
295,1,0.8477690815925598,1,train,True
296,0,0.5635206699371338,0,train,True
297,0,0.3710803091526031,0,train,True
298,0,0.019484769552946,0,train,True
299,0,0.0034342799335718,0,train,True
300,0,0.5457888841629028,0,train,True
301,0,0.265893280506134,0,train,True
302,0,0.5064669847488403,0,train,True
303,0,0.0064850957132875,0,train,True
304,0,0.1922752112150192,0,train,True
305,0,0.007475163321942,0,train,True
306,1,0.7284775376319885,0,train,True
307,0,0.0088418461382389,0,train,True
308,0,0.3308961689472198,0,train,True
309,0,0.1249397546052932,0,train,True
310,0,0.1129013895988464,0,train,True
311,0,0.2024851441383361,0,train,True
312,0,0.5584313869476318,0,train,True
313,0,0.0423195958137512,0,train,True
314,1,0.4108465611934662,0,train,True
315,0,0.2986699342727661,0,train,True
316,0,0.0689351037144661,0,train,True
317,0,0.2870019376277923,0,train,True
318,0,0.2067263424396515,0,train,True
319,0,0.1320966333150863,0,train,True
320,0,0.0176219325512647,0,train,True
321,0,0.071886271238327,0,train,True
322,0,0.0225489027798175,0,train,True
323,0,0.0127381281927227,0,train,True
324,0,0.0006729910383,0,train,True
325,0,0.511949360370636,0,train,True
326,0,0.118011325597763,0,train,True
327,0,0.0057531124912202,0,train,True
328,0,0.0043450570665299,0,train,True
329,0,0.04159926623106,0,train,True
330,0,0.3409857153892517,0,train,True
331,0,0.506669819355011,0,train,True
332,0,0.0781718865036964,0,train,True
333,0,0.0465549379587173,0,train,True
334,1,0.1518761813640594,0,train,True
335,0,0.2439849823713302,0,train,True
336,0,0.3825916051864624,0,train,True
337,0,0.2344790697097778,0,train,True
338,0,4.6202192606870085e-05,0,train,True
339,0,0.2881169617176056,0,train,True
340,0,0.0843163952231407,0,train,True
341,1,0.6790285110473633,0,train,True
342,0,0.0059120026417076,0,train,True
343,0,0.2205396443605423,0,train,True
344,0,0.3066998720169067,0,train,True
345,0,0.8370473980903625,1,train,True
346,0,0.0941336378455162,0,train,True
347,0,0.1729443073272705,0,train,True
348,0,0.0006364938453771,0,train,True
349,0,0.0093475636094808,0,train,True
350,0,0.0152199370786547,0,train,True
351,0,0.5034968256950378,0,train,True
352,0,0.0118944998830556,0,train,True
353,0,0.564656138420105,0,train,True
354,1,0.4630435407161712,0,train,True
355,0,0.0131339477375149,0,train,True
356,0,0.0561706349253654,0,train,True
357,0,0.2089891284704208,0,train,True
358,0,0.4249854385852813,0,train,True
359,0,0.3494872748851776,0,train,True
360,0,0.0002545553434174,0,train,True
361,1,0.6659115552902222,0,train,True
362,0,0.2793610990047455,0,train,True
363,0,0.0460201613605022,0,train,True
364,0,0.0018322094110772,0,train,True
365,0,0.7311336398124695,0,train,True
366,0,0.2312573343515396,0,train,True
367,1,0.8038423657417297,1,train,True
368,0,0.0579238794744014,0,train,True
369,0,0.0471395924687385,0,train,True
370,0,0.0377847775816917,0,train,True
371,0,0.5377637147903442,0,train,True
372,0,0.0803835391998291,0,train,True
373,0,0.2141817212104797,0,train,True
374,0,0.0169036742299795,0,train,True
375,0,0.001337276189588,0,train,True
376,0,0.0253811385482549,0,train,True
377,0,0.5498265027999878,0,train,True
378,0,0.0837493762373924,0,train,True
379,1,0.7857643365859985,0,train,True
380,0,0.0081958593800663,0,train,True
381,0,0.1163259148597717,0,train,True
382,0,0.2408152371644973,0,train,True
383,0,0.0571043826639652,0,train,True
384,1,0.6834715008735657,0,train,True
385,0,0.0474801883101463,0,train,True
386,0,0.2903570532798767,0,train,True
387,1,0.8252757787704468,1,train,True
388,0,0.0163618493825197,0,train,True
389,1,0.3591593503952026,0,train,True
390,0,0.7350214123725891,0,train,True
391,0,0.0108000943437218,0,train,True
392,0,0.2874311804771423,0,train,True
393,0,0.7548162937164307,0,train,True
394,0,0.4863588511943817,0,train,True
395,0,0.4355679154396057,0,train,True
396,0,0.0055488883517682,0,train,True
397,1,0.9305880069732666,1,train,True
398,0,0.0250954460352659,0,train,True
399,0,0.0150598483160138,0,train,True
400,0,0.0241372212767601,0,train,True
401,0,0.086198553442955,0,train,True
402,1,0.9091086983680724,1,train,True
403,0,0.0320379585027694,0,train,True
404,0,0.0576965771615505,0,train,True
405,1,0.8867726922035217,1,train,True
406,1,0.94979989528656,1,train,True
407,1,0.9098333716392516,1,train,True
408,1,0.9092161059379578,1,train,True
409,1,0.869559109210968,1,train,True
410,1,0.9170595407485962,1,train,True
411,1,0.3659819066524505,0,train,True
412,0,0.003339743707329,0,train,True
413,0,0.707809567451477,0,train,True
414,0,0.0021691739093512,0,train,True
415,0,0.0331556759774684,0,train,True
416,0,0.122067742049694,0,train,True
417,0,0.007336757145822,0,train,True
418,0,0.1571055650711059,0,train,True
419,0,0.0001064925236278,0,train,True
420,0,0.6929771304130554,0,train,True
421,0,0.4537124931812286,0,train,True
422,0,0.1194796115159988,0,train,True
423,0,0.0347142964601516,0,train,True
424,0,0.0035221662838011,0,train,True
425,0,0.4074276685714721,0,train,True
426,0,0.0095939449965953,0,train,True
427,0,0.0469035319983959,0,train,True
428,0,0.0052698133513331,0,train,True
429,0,0.2731290161609649,0,train,True
430,0,0.0113141061738133,0,train,True
431,0,0.1058361232280731,0,train,True
432,0,0.2456557303667068,0,train,True
433,0,0.294653832912445,0,train,True
434,1,0.3149018883705139,0,train,True
435,0,0.1617337316274643,0,train,True
436,0,0.191068634390831,0,train,True
437,0,0.0365311950445175,0,train,True
438,0,0.4346616864204407,0,train,True
439,0,0.0910846665501594,0,train,True
440,0,0.7047770619392395,0,train,True
441,0,0.0249135997146368,0,train,True
442,0,0.1160845533013343,0,train,True
443,0,0.0160895604640245,0,train,True
444,0,0.2523711919784546,0,train,True
445,0,0.6221231818199158,0,train,True
446,1,0.6519837379455566,0,train,True
447,0,0.1122762635350227,0,train,True
448,0,0.0121538322418928,0,train,True
449,0,0.2579329311847687,0,train,True
450,0,0.0789399445056915,0,train,True
451,0,9.957381553249434e-05,0,train,True
452,0,0.7361690402030945,0,train,True
453,1,0.7427874207496643,0,train,True
454,0,0.6894491910934448,0,train,True
455,0,0.0284751038998365,0,train,True
456,0,0.0141198327764868,0,train,True
457,0,0.2518777847290039,0,train,True
458,0,0.1425331234931945,0,train,True
459,0,0.000991370412521,0,train,True
460,0,0.0100042670965194,0,train,True
461,0,0.000920733786188,0,train,True
462,0,0.3462123572826385,0,train,True
463,0,0.0002305577072547,0,train,True
464,0,0.0037861557211726,0,train,True
465,0,0.0021887554321438,0,train,True
466,0,0.4604091942310333,0,train,True
467,0,0.0122549133375287,0,train,True
468,0,0.0007322939927689,0,train,True
469,0,0.412855714559555,0,train,True
470,0,0.5613445043563843,0,train,True
471,0,0.0349566861987113,0,train,True
472,0,0.1651246100664138,0,train,True
473,0,0.2381409406661987,0,train,True
474,0,0.0704422146081924,0,train,True
475,0,0.1039971336722374,0,train,True
476,0,0.000723484554328,0,train,True
477,0,0.1205805242061615,0,train,True
478,0,0.1107749715447425,0,train,True
479,0,0.1606960892677307,0,train,True
480,0,0.2092945277690887,0,train,True
481,0,0.1626692116260528,0,train,True
482,0,0.1935855746269226,0,train,True
483,0,0.0163975935429334,0,train,True
484,0,0.0669788941740989,0,train,True
485,0,0.3587649762630462,0,train,True
486,0,0.001148143550381,0,train,True
487,0,0.1753755360841751,0,train,True
488,0,0.5109245181083679,0,train,True
489,0,0.0010719625279307,0,train,True
490,0,0.0333100371062755,0,train,True
491,0,0.1300095021724701,0,train,True
492,0,0.111038826406002,0,train,True
493,0,0.125247061252594,0,train,True
494,0,0.057990800589323,0,train,True
495,0,0.3876859247684479,0,train,True
496,1,0.4215044975280761,0,train,True
497,0,0.1131044179201126,0,train,True
498,0,0.2973116040229797,0,train,True
499,0,0.5542199015617371,0,train,True
500,0,0.7514467835426331,0,train,True
501,0,0.0712885335087776,0,train,True
502,0,0.0933503061532974,0,train,True
503,0,0.3463882803916931,0,train,True
504,0,0.3773418664932251,0,train,True
505,0,0.7041720747947693,0,train,True
506,0,0.1048966944217681,0,train,True
507,0,0.000850357057061,0,train,True
508,0,0.0285291485488414,0,train,True
509,0,0.297980785369873,0,train,True
510,0,0.1507342755794525,0,train,True
511,0,0.3090053200721741,0,train,True
512,0,0.0441525653004646,0,train,True
513,0,0.3774760663509369,0,train,True
514,0,0.3663767874240875,0,train,True
515,0,0.0905271247029304,0,train,True
516,0,0.2757244408130646,0,train,True
517,0,0.2086222469806671,0,train,True
518,0,0.0165989231318235,0,train,True
519,0,0.8972646594047546,1,train,True
520,0,0.1006532311439514,0,train,True
521,0,0.0184231456369161,0,train,True
522,0,0.5765302181243896,0,train,True
523,0,0.0189244821667671,0,train,True
524,0,0.1374051719903946,0,train,True
525,1,0.7380135655403137,0,train,True
526,0,0.9226504564285278,1,train,True
527,0,0.1259509623050689,0,train,True
528,0,0.0072992085479199,0,train,True
529,0,0.072968028485775,0,train,True
530,0,0.0344634354114532,0,train,True
531,1,0.8385062217712402,1,train,True
532,0,0.2868510782718658,0,train,True
533,1,0.450851559638977,0,train,True
534,0,0.3774079978466034,0,train,True
535,0,0.9417805671691896,1,train,True
536,0,0.0236659813672304,0,train,True
537,0,0.0533380955457687,0,train,True
538,0,0.0047204033471643,0,train,True
539,0,0.1892076730728149,0,train,True
540,0,0.1183802336454391,0,train,True
541,0,0.1437388360500335,0,train,True
542,0,0.0103981038555502,0,train,True
543,0,0.4485223889350891,0,train,True
544,1,0.3259693384170532,0,train,True
545,0,0.6926583051681519,0,train,True
546,0,0.0265358835458755,0,train,True
547,0,0.0321590453386306,0,train,True
548,0,0.4427019655704498,0,train,True
549,0,0.218985378742218,0,train,True
550,0,0.0525177866220474,0,train,True
551,0,0.1632023751735687,0,train,True
552,0,0.0329814031720161,0,train,True
553,0,0.0809593126177787,0,train,True
554,0,0.3463214337825775,0,train,True
555,0,0.0248083807528018,0,train,True
556,0,0.0344613716006279,0,train,True
557,0,0.0149081293493509,0,train,True
558,0,0.3451766073703766,0,train,True
559,0,0.0091973440721631,0,train,True
560,0,0.6190608739852905,0,train,True
561,0,0.2012604176998138,0,train,True
562,1,0.701724112033844,0,train,True
563,0,0.0167468413710594,0,train,True
564,0,0.6784440875053406,0,train,True
565,0,0.0164650157094001,0,train,True
566,1,0.4719328880310058,0,train,True
567,0,0.5870885848999023,0,train,True
568,1,0.7472069263458252,0,train,True
569,0,0.0107328137382864,0,train,True
570,0,0.7693193554878235,0,train,True
571,0,0.3762471973896026,0,train,True
572,0,0.0675832480192184,0,train,True
573,0,0.2087312191724777,0,train,True
574,0,0.3137475848197937,0,train,True
575,0,0.0290521848946809,0,train,True
576,0,0.0074701057747006,0,train,True
577,0,0.0177534967660903,0,train,True
578,0,0.3047318160533905,0,train,True
579,0,0.5575729608535767,0,train,True
580,0,0.1934240907430648,0,train,True
581,0,0.3369474112987518,0,train,True
582,0,0.0126635730266571,0,train,True
583,0,0.2048834860324859,0,train,True
584,0,0.0908626168966293,0,train,True
585,0,0.2129294127225875,0,train,True
586,0,0.0122627709060907,0,train,True
587,0,0.0052779684774577,0,train,True
588,0,0.0056345951743423,0,train,True
589,1,0.5785861611366272,0,train,True
590,0,0.733015239238739,0,train,True
591,0,0.127004861831665,0,train,True
592,0,0.0333885252475738,0,train,True
593,0,0.0147135583683848,0,train,True
594,0,0.5367496013641357,0,train,True
595,0,0.0186441875994205,0,train,True
596,0,0.2470625340938568,0,train,True
597,0,0.0284676160663366,0,train,True
598,1,0.7755566239356995,0,train,True
599,0,0.218936800956726,0,train,True
600,0,0.1453315466642379,0,train,True
601,0,0.4042443931102752,0,train,True
602,0,0.0782756879925727,0,train,True
603,0,0.1143919974565506,0,train,True
604,0,0.3183959722518921,0,train,True
605,0,0.1107609719038009,0,train,True
606,0,0.6937916874885559,0,train,True
607,0,0.046648059040308,0,train,True
608,0,0.0241833534091711,0,train,True
609,0,0.0311790443956851,0,train,True
610,0,0.216034933924675,0,train,True
611,0,0.1327620148658752,0,train,True
612,0,0.613648533821106,0,train,True
613,0,0.1663506776094436,0,train,True
614,0,0.3428707420825958,0,train,True
615,0,0.2071969807147979,0,train,True
616,0,0.3911320865154266,0,train,True
617,0,0.2894776463508606,0,train,True
618,0,0.0079110860824584,0,train,True
619,0,0.1033375263214111,0,train,True
620,0,0.0010954708559438,0,train,True
621,0,0.2641217410564422,0,train,True
622,1,0.8868957757949829,1,train,True
623,0,0.1953972280025482,0,train,True
624,0,0.2410692572593689,0,train,True
625,0,0.1504086554050445,0,train,True
626,0,0.3441994786262512,0,train,True
627,0,0.2432025223970413,0,train,True
628,0,0.4246828258037567,0,train,True
629,0,0.0125112375244498,0,train,True
630,0,0.0200169309973716,0,train,True
631,0,0.0243807770311832,0,train,True
632,0,0.2762827277183532,0,train,True
633,0,0.569685161113739,0,train,True
634,0,0.0056312503293156,0,train,True
635,0,0.31824991106987,0,train,True
636,0,0.3926661610603332,0,train,True
637,1,0.8437119722366333,1,train,True
638,0,0.0775608420372009,0,train,True
639,0,0.0013998814392834,0,train,True
640,0,0.6724436283111572,0,train,True
641,0,0.6154838800430298,0,train,True
642,0,0.0795565694570541,0,train,True
643,0,0.1148409768939018,0,train,True
644,0,0.0596023239195346,0,train,True
645,0,0.4086813330650329,0,train,True
646,0,0.2267745286226272,0,train,True
647,0,0.1267462372779846,0,train,True
648,0,0.2203199416399002,0,train,True
649,0,0.4228651821613312,0,train,True
650,0,0.0027513848617672,0,train,True
651,0,0.0131375519558787,0,train,True
652,0,0.6418300867080688,0,train,True
653,0,0.0479578673839569,0,train,True
654,0,0.1643320769071579,0,train,True
655,0,0.2050142586231231,0,train,True
656,0,0.259978324174881,0,train,True
657,0,0.0011388810817152,0,train,True
658,0,0.0028835560660809,0,train,True
659,0,0.0964077115058898,0,train,True
660,0,0.0751213878393173,0,train,True
661,0,0.2501048147678375,0,train,True
662,0,0.2346729636192321,0,train,True
663,0,0.1223760470747947,0,train,True
664,0,0.4787520170211792,0,train,True
665,0,0.6108384728431702,0,train,True
666,1,0.4618132412433624,0,train,True
667,0,0.3361716270446777,0,train,True
668,0,0.1945954710245132,0,train,True
669,0,0.2051661312580108,0,train,True
670,0,0.3390319347381592,0,train,True
671,0,0.3312105238437652,0,train,True
672,1,0.6702384948730469,0,train,True
673,1,0.5706021189689636,0,train,True
674,0,0.4906613528728485,0,train,True
675,1,0.5050124526023865,0,train,True
676,0,0.3857830762863159,0,train,True
677,0,0.2102681994438171,0,train,True
678,0,0.6087830662727356,0,train,True
679,0,0.4681633710861206,0,train,True
680,0,0.5659991502761841,0,train,True
681,0,0.1818763166666031,0,train,True
682,0,0.2512314915657043,0,train,True
683,0,0.2525503039360046,0,train,True
684,0,0.0120325731113553,0,train,True
685,0,0.878190279006958,1,train,True
686,0,0.374611884355545,0,train,True
687,1,0.697616696357727,0,train,True
688,0,0.2991682589054107,0,train,True
689,0,0.0570981539785862,0,train,True
690,0,0.3676183819770813,0,train,True
691,0,1.2723635336442383e-05,0,train,True
692,0,0.2705166935920715,0,train,True
693,0,0.029633468016982,0,train,True
694,0,0.0124997552484273,0,train,True
695,1,0.6062421798706055,0,train,True
696,0,0.1916578710079193,0,train,True
697,0,0.0968914702534675,0,train,True
698,0,0.2017998248338699,0,train,True
699,0,0.1155920252203941,0,train,True
700,0,0.0079904971644282,0,train,True
701,0,0.5643832087516785,0,train,True
702,0,0.0284280516207218,0,train,True
703,0,0.0257768537849187,0,train,True
704,0,0.0027946424670517,0,train,True
705,0,0.2823571562767029,0,train,True
706,0,0.136108323931694,0,train,True
707,0,0.0129316737875342,0,train,True
708,0,0.0767602398991584,0,train,True
709,0,0.0044160336256027,0,train,True
710,0,0.1488485783338546,0,train,True
711,0,0.1917834281921386,0,train,True
712,0,0.2667862474918365,0,train,True
713,0,0.0402660518884658,0,train,True
714,0,0.0079897483810782,0,train,True
715,1,0.7788691520690918,0,train,True
716,0,0.7236002683639526,0,train,True
717,0,0.171440303325653,0,train,True
718,0,0.5401211977005005,0,train,True
719,0,0.0017275114078074,0,train,True
720,0,0.5958855748176575,0,train,True
721,0,0.2103084921836853,0,train,True
722,0,0.1643096655607223,0,train,True
723,0,0.4048578143119812,0,train,True
724,0,0.2865632772445678,0,train,True
725,0,0.5275352597236633,0,train,True
726,1,0.8187516927719116,1,train,True
727,0,0.0100477049127221,0,train,True
728,0,0.660114049911499,0,train,True
729,0,0.3166171014308929,0,train,True
730,0,0.0186650920659303,0,train,True
731,0,0.0023254968691617,0,train,True
732,0,0.1363030672073364,0,train,True
733,0,0.6716615557670593,0,train,True
734,0,0.0339744240045547,0,train,True
735,0,0.0004026562091894,0,train,True
