sampled_node_idx,y_true,prob_fake,pred_label,split,is_target_node
21460,0,0.5891060829162598,0,test,True
21461,0,0.2138639390468597,0,test,True
21462,1,0.5466352701187134,0,test,True
21463,0,0.8868643045425415,1,test,True
21464,0,0.7508750557899475,0,test,True
21465,1,0.908107340335846,1,test,True
21466,1,0.6057191491127014,0,test,True
21467,0,0.005974558647722,0,test,True
21468,0,0.9253631830215454,1,test,True
21469,0,0.254210889339447,0,test,True
21470,0,0.6907141804695129,0,test,True
21471,0,7.166119758039713e-05,0,test,True
21472,0,0.8582031726837158,1,test,True
21473,0,0.3892228007316589,0,test,True
21474,0,0.7584124803543091,0,test,True
21475,0,3.5794946597889066e-05,0,test,True
21476,0,0.2829620242118835,0,test,True
21477,0,0.0657070726156234,0,test,True
21478,0,0.1255219876766204,0,test,True
21479,0,0.1314846873283386,0,test,True
21480,0,0.6829625368118286,0,test,True
21481,0,0.3903116881847381,0,test,True
21482,0,0.2171326875686645,0,test,True
21483,0,0.0878061801195144,0,test,True
21484,0,0.6846955418586731,0,test,True
21485,1,0.7633208632469177,0,test,True
21486,0,0.0020638010464608,0,test,True
21487,0,0.5845323801040649,0,test,True
21488,0,0.1147596314549446,0,test,True
21489,0,0.3694578409194946,0,test,True
21490,1,0.8151666522026062,1,test,True
21491,0,0.6463238596916199,0,test,True
21492,0,0.6594895720481873,0,test,True
21493,0,0.1042418554425239,0,test,True
21494,1,0.8975881338119507,1,test,True
21495,0,0.881974995136261,1,test,True
21496,0,0.3469440639019012,0,test,True
21497,0,0.3431906700134277,0,test,True
21498,0,0.0617609992623329,0,test,True
21499,0,0.5576950907707214,0,test,True
21500,0,0.7290250658988953,0,test,True
21501,0,0.5345871448516846,0,test,True
21502,0,0.2881506979465484,0,test,True
21503,1,0.525340735912323,0,test,True
21504,0,0.3228434324264526,0,test,True
21505,1,0.7720080018043518,0,test,True
21506,0,0.7697445154190063,0,test,True
21507,0,0.1150619387626648,0,test,True
21508,0,0.6819994449615479,0,test,True
21509,0,0.4528970122337341,0,test,True
21510,0,0.4048775732517242,0,test,True
21511,0,0.5054854154586792,0,test,True
21512,0,0.4561395943164825,0,test,True
21513,1,0.8051294088363647,1,test,True
21514,1,0.5688812732696533,0,test,True
21515,0,0.3698786199092865,0,test,True
21516,0,0.6435592174530029,0,test,True
21517,0,0.0111603252589702,0,test,True
21518,0,0.1055541336536407,0,test,True
21519,0,0.5605340600013733,0,test,True
21520,0,0.0156487822532653,0,test,True
21521,0,0.001460603554733,0,test,True
21522,0,0.6740242838859558,0,test,True
21523,0,0.3945863842964172,0,test,True
21524,0,0.7926722168922424,0,test,True
21525,0,0.3092056512832641,0,test,True
21526,0,0.3880356550216675,0,test,True
21527,0,0.060433093458414,0,test,True
21528,1,0.0823289975523948,0,test,True
21529,0,0.3359769284725189,0,test,True
21530,0,0.1186709627509117,0,test,True
21531,0,0.0641112551093101,0,test,True
21532,0,0.2371159791946411,0,test,True
21533,0,0.0802635997533798,0,test,True
21534,0,0.50303053855896,0,test,True
21535,0,0.0932025387883186,0,test,True
21536,0,0.704969048500061,0,test,True
21537,1,0.6330557465553284,0,test,True
21538,0,0.6164091229438782,0,test,True
21539,0,0.8903607130050659,1,test,True
21540,0,0.3294585645198822,0,test,True
21541,1,0.8849519491195679,1,test,True
21542,1,0.9541515111923218,1,test,True
21543,0,0.7752862572669983,0,test,True
21544,0,0.1717929691076278,0,test,True
21545,1,0.9194920659065248,1,test,True
21546,0,0.8610264658927917,1,test,True
21547,0,0.3561814725399017,0,test,True
21548,1,0.8236579895019531,1,test,True
21549,0,0.7946277856826782,1,test,True
21550,0,0.7551298141479492,0,test,True
21551,0,0.3600441217422485,0,test,True
21552,0,0.4353713989257812,0,test,True
21553,0,0.6581892967224121,0,test,True
21554,0,0.4576150774955749,0,test,True
21555,0,0.5192763805389404,0,test,True
21556,0,0.2144598960876464,0,test,True
21557,0,0.0113188913092017,0,test,True
21558,0,0.0043007642962038,0,test,True
21559,1,0.8953251838684082,1,test,True
21560,0,0.8214515447616577,1,test,True
21561,0,0.2238592803478241,0,test,True
21562,0,0.1396675556898117,0,test,True
21563,0,0.0537765175104141,0,test,True
21564,0,0.0092305010184645,0,test,True
21565,0,0.8128401637077332,1,test,True
21566,0,0.0004765899502672,0,test,True
21567,0,0.0697737708687782,0,test,True
21568,1,0.859917402267456,1,test,True
21569,0,0.7044944167137146,0,test,True
21570,1,0.5160537362098694,0,test,True
21571,1,0.8875232338905334,1,test,True
21572,0,0.6484992504119873,0,test,True
21573,0,0.4852057993412018,0,test,True
21574,0,0.8621222376823425,1,test,True
21575,0,0.3149744570255279,0,test,True
21576,0,0.2557990550994873,0,test,True
21577,0,0.8404733538627625,1,test,True
21578,0,0.8784242272377014,1,test,True
21579,0,0.2705217003822326,0,test,True
21580,1,0.5922912359237671,0,test,True
21581,0,0.0157786644995212,0,test,True
21582,0,0.0685195997357368,0,test,True
21583,0,0.5515468716621399,0,test,True
21584,0,0.357332319021225,0,test,True
21585,0,0.0069756102748215,0,test,True
21586,0,0.6394106149673462,0,test,True
21587,0,0.0014796850737184,0,test,True
21588,0,0.0111713763326406,0,test,True
21589,0,0.0671258866786956,0,test,True
21590,0,0.8138877749443054,1,test,True
21591,0,0.8366895914077759,1,test,True
21592,0,0.6320292949676514,0,test,True
21593,0,0.2357773631811142,0,test,True
21594,0,0.017683271318674,0,test,True
21595,0,0.0336250029504299,0,test,True
21596,0,0.0001237398246303,0,test,True
21597,0,0.0687293857336044,0,test,True
21598,0,0.4827843606472015,0,test,True
21599,0,0.2628286182880401,0,test,True
21600,0,0.0039532547816634,0,test,True
21601,1,0.4423671066761017,0,test,True
21602,0,0.7637865543365479,0,test,True
21603,0,0.048522412776947,0,test,True
21604,0,0.2543472945690155,0,test,True
21605,0,0.6307968497276306,0,test,True
21606,1,0.4317193925380707,0,test,True
21607,0,0.7137373089790344,0,test,True
21608,0,0.4104028642177582,0,test,True
21609,0,0.1739777773618698,0,test,True
21610,0,0.7338830828666687,0,test,True
21611,0,0.8042482137680054,1,test,True
21612,0,0.5276300311088562,0,test,True
21613,0,0.8546845316886902,1,test,True
21614,0,0.513008713722229,0,test,True
21615,0,0.0924940407276153,0,test,True
21616,0,0.8393760323524475,1,test,True
21617,0,0.6050704121589661,0,test,True
21618,0,0.2699251770973205,0,test,True
21619,1,0.802177369594574,1,test,True
21620,1,0.7135733962059021,0,test,True
21621,0,0.6860933899879456,0,test,True
21622,0,0.1637203842401504,0,test,True
21623,0,0.4975416362285614,0,test,True
21624,0,0.0806729644536972,0,test,True
21625,1,0.8970478177070618,1,test,True
21626,0,0.858055591583252,1,test,True
21627,0,0.3483543992042541,0,test,True
21628,1,0.0066974367946386,0,test,True
21629,0,0.1642831116914749,0,test,True
21630,1,0.7723440527915955,0,test,True
21631,0,0.0061074593104422,0,test,True
21632,0,0.0300923138856887,0,test,True
21633,0,0.3403426110744476,0,test,True
21634,0,0.0107592996209859,0,test,True
21635,0,0.0042020222172141,0,test,True
21636,0,0.3370504975318908,0,test,True
21637,0,0.6114028096199036,0,test,True
21638,0,0.2220859229564666,0,test,True
21639,0,0.6159335374832153,0,test,True
21640,0,0.0416840724647045,0,test,True
21641,0,0.5845977067947388,0,test,True
21642,0,0.6481667757034302,0,test,True
21643,0,0.8366924524307251,1,test,True
21644,1,0.7806684374809265,0,test,True
21645,0,0.6154999136924744,0,test,True
21646,0,0.1855478882789611,0,test,True
21647,0,0.9101136922836304,1,test,True
21648,0,0.6774268746376038,0,test,True
21649,0,0.0005280821351334,0,test,True
21650,0,0.4455764889717102,0,test,True
21651,0,0.6090906858444214,0,test,True
21652,0,0.4359569251537323,0,test,True
21653,0,0.0058679687790572,0,test,True
21654,0,0.5669921636581421,0,test,True
21655,0,0.0023734946735203,0,test,True
21656,0,0.3022933304309845,0,test,True
21657,0,0.012011888436973,0,test,True
21658,0,0.8188511729240417,1,test,True
21659,0,0.0038570524193346,0,test,True
21660,0,0.1990555971860885,0,test,True
21661,0,0.4511743485927582,0,test,True
21662,1,0.5404245257377625,0,test,True
21663,1,0.818090558052063,1,test,True
21664,0,0.2769384682178497,0,test,True
21665,0,0.7862488031387329,0,test,True
21666,0,0.6283297538757324,0,test,True
21667,0,0.0032657370902597,0,test,True
21668,0,0.690409779548645,0,test,True
21669,0,0.6513257622718811,0,test,True
21670,0,0.8539663553237915,1,test,True
21671,0,0.1254578828811645,0,test,True
21672,0,0.0101210726425051,0,test,True
21673,1,0.8864394426345825,1,test,True
21674,0,0.1646836996078491,0,test,True
21675,0,0.6623082160949707,0,test,True
21676,0,0.7763816714286804,0,test,True
21677,1,0.6622319221496582,0,test,True
21678,1,0.4931544661521911,0,test,True
21679,0,0.5957452058792114,0,test,True
21680,0,0.0090731857344508,0,test,True
21681,0,0.8276268243789673,1,test,True
21682,0,0.6111376881599426,0,test,True
21683,0,0.3222719728946686,0,test,True
21684,0,0.592128336429596,0,test,True
21685,0,0.6654180288314819,0,test,True
21686,1,0.830302894115448,1,test,True
21687,0,0.2906722724437713,0,test,True
21688,0,0.6259850859642029,0,test,True
21689,0,0.5580568313598633,0,test,True
21690,0,0.3580714166164398,0,test,True
21691,0,0.0141372075304389,0,test,True
21692,0,0.0001575401838636,0,test,True
21693,0,0.0406811758875846,0,test,True
21694,0,0.2433909028768539,0,test,True
21695,0,0.5590164661407471,0,test,True
21696,0,0.0223580300807952,0,test,True
21697,0,0.0711452588438987,0,test,True
21698,0,0.0028471911791712,0,test,True
21699,0,0.000284447974991,0,test,True
21700,0,0.2910546362400055,0,test,True
21701,0,0.3042745292186737,0,test,True
21702,0,0.0759389549493789,0,test,True
21703,0,0.0102355647832155,0,test,True
21704,0,0.00870774500072,0,test,True
21705,0,0.3234953582286834,0,test,True
21706,0,0.4960919618606567,0,test,True
21707,0,0.0277452152222394,0,test,True
21708,0,0.0028735550586134,0,test,True
21709,0,0.4748747646808624,0,test,True
21710,0,0.1260626912117004,0,test,True
21711,0,0.1228653416037559,0,test,True
21712,0,0.4685994684696197,0,test,True
21713,0,0.756388783454895,0,test,True
21714,0,0.755283772945404,0,test,True
21715,0,0.3773195445537567,0,test,True
21716,0,0.0007990158046595,0,test,True
21717,0,0.7521979212760925,0,test,True
21718,0,0.6554461121559143,0,test,True
21719,0,0.3920226097106933,0,test,True
21720,0,0.1179011091589927,0,test,True
21721,1,0.3057641685009002,0,test,True
21722,0,0.9922007918357848,1,test,True
21723,0,0.9637322425842284,1,test,True
21724,0,0.0002153580571757,0,test,True
21725,1,0.6969994306564331,0,test,True
21726,1,0.8015345931053162,1,test,True
21727,0,0.1184024885296821,0,test,True
21728,0,0.2661336660385132,0,test,True
21729,0,0.0115023208782076,0,test,True
21730,0,0.6936144828796387,0,test,True
21731,0,0.3413075804710388,0,test,True
21732,0,0.0526638627052307,0,test,True
21733,0,0.924730122089386,1,test,True
21734,0,0.8342021703720093,1,test,True
21735,0,0.371341735124588,0,test,True
21736,0,0.8425100445747375,1,test,True
21737,0,0.872803270816803,1,test,True
21738,0,0.8570668697357178,1,test,True
21739,0,0.8723538517951965,1,test,True
21740,0,0.7461650371551514,0,test,True
21741,0,0.1710429936647415,0,test,True
21742,1,0.9362882375717164,1,test,True
21743,0,0.0002240520698251,0,test,True
21744,0,3.130348341073841e-05,0,test,True
21745,0,0.0029504226986318,0,test,True
21746,0,0.0942301303148269,0,test,True
21747,0,0.808675229549408,1,test,True
21748,0,0.04844181984663,0,test,True
21749,0,0.2256440371274948,0,test,True
21750,0,0.0037700389511883,0,test,True
21751,0,0.0103632071986794,0,test,True
21752,0,0.0067429225891828,0,test,True
21753,0,0.2153685837984085,0,test,True
21754,1,0.8810857534408569,1,test,True
21755,0,0.7308476567268372,0,test,True
21756,0,0.6933504343032837,0,test,True
21757,0,0.0316493846476078,0,test,True
21758,0,0.821345865726471,1,test,True
21759,0,0.6052975654602051,0,test,True
21760,0,0.8625074028968811,1,test,True
21761,0,0.0466068536043167,0,test,True
21762,0,0.7716881036758423,0,test,True
21763,0,0.7926357388496399,0,test,True
21764,0,0.2683916687965393,0,test,True
21765,0,0.6407936215400696,0,test,True
21766,0,0.6487715244293213,0,test,True
21767,0,0.4577851593494415,0,test,True
21768,1,0.9544163942337036,1,test,True
21769,0,0.0167401824146509,0,test,True
21770,0,0.716494619846344,0,test,True
21771,1,0.4969898164272308,0,test,True
21772,0,0.6316602826118469,0,test,True
21773,0,0.0015556418802589,0,test,True
21774,0,0.0203391015529632,0,test,True
21775,0,0.0002417181385681,0,test,True
21776,0,0.6656965017318726,0,test,True
21777,0,0.0130394324660301,0,test,True
21778,0,0.3996906578540802,0,test,True
21779,0,0.5569713115692139,0,test,True
21780,0,0.735074520111084,0,test,True
21781,0,0.6234514713287354,0,test,True
21782,0,0.0011487154988572,0,test,True
21783,0,0.1042562201619148,0,test,True
21784,1,0.7830625772476196,0,test,True
21785,1,0.958825945854187,1,test,True
21786,0,0.8310741186141968,1,test,True
21787,0,0.9404736161231996,1,test,True
21788,0,0.7494645118713379,0,test,True
21789,0,0.8846936821937561,1,test,True
21790,0,0.343436598777771,0,test,True
21791,0,0.9087660908699036,1,test,True
21792,0,0.0012853954685851,0,test,True
21793,0,0.7377213835716248,0,test,True
21794,0,0.1484423577785492,0,test,True
21795,0,0.5687323212623596,0,test,True
21796,0,0.7813906073570251,0,test,True
21797,0,0.7341772317886353,0,test,True
21798,1,0.734160304069519,0,test,True
21799,0,0.068108819425106,0,test,True
21800,0,0.2722997963428497,0,test,True
21801,0,0.3557691276073456,0,test,True
21802,0,0.0009025615290738,0,test,True
21803,0,0.7487964630126953,0,test,True
21804,0,0.5099779367446899,0,test,True
21805,0,0.6021192669868469,0,test,True
21806,0,0.7970887422561646,1,test,True
21807,0,0.0046011111699044,0,test,True
21808,0,0.3635448515415191,0,test,True
21809,0,0.7435023188591003,0,test,True
21810,0,0.8143495321273804,1,test,True
21811,0,0.0990966707468032,0,test,True
21812,0,0.7504746913909912,0,test,True
21813,1,0.6971055865287781,0,test,True
21814,1,0.5930510759353638,0,test,True
21815,0,0.4011052548885345,0,test,True
21816,1,0.744769811630249,0,test,True
21817,1,0.9773986339569092,1,test,True
21818,0,0.8212065696716309,1,test,True
21819,0,0.3924923837184906,0,test,True
21820,0,0.0030696883331984,0,test,True
21821,0,0.5372318029403687,0,test,True
21822,0,0.8751723766326904,1,test,True
21823,1,0.4996616840362549,0,test,True
21824,1,0.9108902812004088,1,test,True
21825,0,0.0976976603269577,0,test,True
21826,1,0.4296804964542389,0,test,True
21827,1,0.5737281441688538,0,test,True
21828,0,0.1288522034883499,0,test,True
21829,0,0.0001947918062796,0,test,True
21830,0,0.0549411810934543,0,test,True
21831,0,0.5993686318397522,0,test,True
21832,0,0.3105156123638153,0,test,True
21833,0,0.6681343913078308,0,test,True
21834,0,0.6453980803489685,0,test,True
21835,0,0.4894583225250244,0,test,True
21836,0,0.3046401143074035,0,test,True
21837,1,0.9195165634155272,1,test,True
21838,1,0.9185295701026917,1,test,True
21839,1,0.9540327787399292,1,test,True
21840,1,0.8037026524543762,1,test,True
21841,1,0.9398842453956604,1,test,True
21842,0,0.823313295841217,1,test,True
21843,0,0.1389869004487991,0,test,True
21844,0,0.0304168313741683,0,test,True
21845,0,0.211915910243988,0,test,True
21846,1,0.9129582047462464,1,test,True
21847,1,0.7814411520957947,0,test,True
21848,1,0.8635205030441284,1,test,True
21849,0,0.9062900543212892,1,test,True
21850,0,0.8120218515396118,1,test,True
21851,0,0.0016468139365315,0,test,True
21852,0,0.3509487509727478,0,test,True
21853,0,0.0812389329075813,0,test,True
21854,0,0.6543520092964172,0,test,True
21855,0,0.4215916693210602,0,test,True
21856,1,0.3310855031013489,0,test,True
21857,0,0.4595348536968231,0,test,True
21858,0,0.5865024924278259,0,test,True
21859,0,0.5243229269981384,0,test,True
21860,0,0.7333532571792603,0,test,True
21861,0,0.3046039938926697,0,test,True
21862,0,0.0127560589462518,0,test,True
21863,0,0.1384863406419754,0,test,True
21864,0,0.2959916591644287,0,test,True
21865,1,0.5265200734138489,0,test,True
21866,0,0.6738890409469604,0,test,True
21867,0,0.188329815864563,0,test,True
21868,0,0.6807925701141357,0,test,True
21869,0,0.5067166686058044,0,test,True
21870,1,0.840636134147644,1,test,True
21871,0,0.0606801509857177,0,test,True
21872,0,0.6607061624526978,0,test,True
21873,0,0.4158106446266174,0,test,True
21874,0,0.6221677660942078,0,test,True
21875,0,0.0081968298181891,0,test,True
21876,0,0.8000261187553406,1,test,True
21877,0,0.228703498840332,0,test,True
21878,0,0.129627525806427,0,test,True
21879,0,0.8581072688102722,1,test,True
21880,0,0.8324968814849854,1,test,True
21881,0,0.8263238668441772,1,test,True
21882,1,0.2459332346916198,0,test,True
21883,1,0.8281199336051941,1,test,True
21884,0,0.3787548243999481,0,test,True
21885,0,0.5901905298233032,0,test,True
21886,1,0.8927394151687622,1,test,True
21887,0,0.4394843578338623,0,test,True
21888,0,0.8423281311988831,1,test,True
21889,0,0.8967914581298828,1,test,True
21890,0,0.6246472001075745,0,test,True
21891,0,0.3439396917819977,0,test,True
21892,0,0.8572192788124084,1,test,True
21893,1,0.3919424712657928,0,test,True
21894,0,0.004337646998465,0,test,True
21895,0,0.2115135341882705,0,test,True
21896,0,0.049495056271553,0,test,True
21897,0,0.3979753255844116,0,test,True
21898,1,0.3726399540901184,0,test,True
21899,0,0.0186955612152814,0,test,True
21900,0,0.0495973229408264,0,test,True
21901,0,0.074979618191719,0,test,True
21902,0,0.0070611238479614,0,test,True
21903,0,0.0218178164213895,0,test,True
21904,1,0.6964743733406067,0,test,True
21905,0,0.6429339051246643,0,test,True
21906,0,0.3103233575820923,0,test,True
21907,0,0.3382995128631592,0,test,True
21908,0,0.042400237172842,0,test,True
21909,0,0.7931802868843079,0,test,True
21910,0,0.455093115568161,0,test,True
21911,1,0.8644501566886902,1,test,True
21912,0,0.1132256835699081,0,test,True
21913,0,0.742871880531311,0,test,True
21914,0,0.8798000812530518,1,test,True
21915,0,0.3776859045028686,0,test,True
21916,0,0.0035742437466979,0,test,True
21917,0,0.0117831723764538,0,test,True
21918,0,0.342384934425354,0,test,True
21919,1,0.8624652624130249,1,test,True
21920,0,0.1014409214258194,0,test,True
21921,0,0.0947792828083038,0,test,True
21922,0,0.0353453122079372,0,test,True
21923,0,0.3854768574237823,0,test,True
21924,1,0.0507442168891429,0,test,True
21925,0,0.2782404124736786,0,test,True
21926,0,0.6781349182128906,0,test,True
21927,1,0.8889492750167847,1,test,True
21928,1,0.7467532753944397,0,test,True
21929,0,0.8785201907157898,1,test,True
21930,0,0.0506031475961208,0,test,True
21931,0,0.1574121415615081,0,test,True
21932,0,0.4281099736690521,0,test,True
21933,0,0.3305478096008301,0,test,True
21934,1,0.6345412135124207,0,test,True
21935,1,0.6324034333229065,0,test,True
21936,1,0.9052733778953552,1,test,True
21937,1,0.8455258011817932,1,test,True
21938,0,0.0249095652252435,0,test,True
21939,0,0.3302122950553894,0,test,True
21940,0,0.8056415915489197,1,test,True
21941,0,0.3060794174671173,0,test,True
21942,0,0.8796525597572327,1,test,True
21943,0,0.8587267398834229,1,test,True
21944,0,0.0012870657956227,0,test,True
21945,1,0.8277313709259033,1,test,True
21946,1,0.8923163414001465,1,test,True
21947,0,0.3046602308750152,0,test,True
21948,1,0.9180142879486084,1,test,True
21949,1,0.8590205311775208,1,test,True
21950,0,0.8889248967170715,1,test,True
21951,0,0.7795041799545288,0,test,True
21952,0,0.0599757954478263,0,test,True
21953,0,0.385707825422287,0,test,True
21954,0,0.6708844900131226,0,test,True
21955,1,0.7300785779953003,0,test,True
21956,1,0.3327245116233825,0,test,True
21957,0,0.7558251619338989,0,test,True
21958,1,0.7095696926116943,0,test,True
21959,1,0.6696824431419373,0,test,True
21960,0,0.2660320401191711,0,test,True
21961,0,0.3669341504573822,0,test,True
21962,0,0.3142025470733642,0,test,True
21963,0,0.1378469169139862,0,test,True
21964,1,0.892684280872345,1,test,True
21965,1,0.6155726313591003,0,test,True
21966,0,0.111322745680809,0,test,True
21967,0,0.0940744951367378,0,test,True
21968,0,0.1247512176632881,0,test,True
21969,0,0.6610124111175537,0,test,True
21970,0,0.7979298830032349,1,test,True
21971,0,0.5104767680168152,0,test,True
21972,1,0.8229078054428101,1,test,True
21973,1,0.8205579519271851,1,test,True
21974,0,0.352974385023117,0,test,True
21975,0,0.3339791297912597,0,test,True
21976,0,0.1894187927246093,0,test,True
21977,0,0.6804344058036804,0,test,True
21978,1,0.0177182890474796,0,test,True
21979,0,0.3876259326934814,0,test,True
21980,0,0.4214990437030792,0,test,True
21981,1,0.4635125696659088,0,test,True
21982,0,0.1793045997619629,0,test,True
21983,0,0.5313079953193665,0,test,True
21984,1,0.8237975835800171,1,test,True
21985,0,0.7823522686958313,0,test,True
21986,0,0.7761300206184387,0,test,True
21987,0,0.1739965677261352,0,test,True
21988,0,0.9533408284187316,1,test,True
21989,0,0.0365398153662681,0,test,True
21990,0,0.3344698846340179,0,test,True
21991,0,0.2288055270910263,0,test,True
21992,0,0.0297513771802186,0,test,True
21993,0,0.7614781856536865,0,test,True
21994,1,0.7553406953811646,0,test,True
21995,0,0.8637847900390625,1,test,True
21996,0,0.7278499007225037,0,test,True
21997,1,0.7122979760169983,0,test,True
21998,0,0.9141385555267334,1,test,True
21999,1,0.7266756296157837,0,test,True
22000,1,0.8649041056632996,1,test,True
22001,0,0.0090475864708423,0,test,True
22002,0,0.0041596065275371,0,test,True
22003,0,0.049812201410532,0,test,True
22004,0,0.6844137907028198,0,test,True
22005,0,0.0002819544752128,0,test,True
22006,0,0.816560685634613,1,test,True
22007,0,0.1637838184833526,0,test,True
22008,0,0.6929699182510376,0,test,True
22009,0,0.8877801299095154,1,test,True
22010,0,0.4559610188007355,0,test,True
22011,0,0.1172736138105392,0,test,True
22012,0,0.0697535201907157,0,test,True
22013,0,0.4575918614864349,0,test,True
22014,0,0.4071932435035705,0,test,True
22015,0,0.2027229368686676,0,test,True
22016,1,0.5696942806243896,0,test,True
22017,1,0.7372301816940308,0,test,True
22018,1,0.0737229213118553,0,test,True
22019,0,0.0092995036393404,0,test,True
22020,0,0.8777792453765869,1,test,True
22021,0,0.1595481038093567,0,test,True
22022,0,0.0020490190945565,0,test,True
22023,0,0.0853405222296714,0,test,True
22024,0,0.1906501799821853,0,test,True
22025,0,0.2684883773326874,0,test,True
22026,0,0.3489699363708496,0,test,True
22027,0,0.8625377416610718,1,test,True
22028,0,0.097781091928482,0,test,True
22029,0,0.0013921487843617,0,test,True
22030,0,0.4050955176353454,0,test,True
22031,0,0.649951696395874,0,test,True
22032,1,0.5424212217330933,0,test,True
22033,0,0.4820739328861236,0,test,True
22034,0,0.0001148098162957,0,test,True
22035,0,0.2856214642524719,0,test,True
22036,0,0.1147002205252647,0,test,True
22037,0,0.6924453377723694,0,test,True
22038,1,0.6812830567359924,0,test,True
22039,1,0.7221636176109314,0,test,True
22040,0,0.852562665939331,1,test,True
22041,0,0.8225927352905273,1,test,True
22042,0,0.8970476984977722,1,test,True
22043,0,0.7152260541915894,0,test,True
22044,0,0.8951212167739868,1,test,True
22045,0,0.1566049009561538,0,test,True
22046,0,0.9048008918762208,1,test,True
22047,0,0.6462485790252686,0,test,True
22048,0,0.0623653791844844,0,test,True
22049,0,0.7778083086013794,0,test,True
22050,0,0.0027988713700324,0,test,True
22051,0,0.4098530113697052,0,test,True
22052,0,0.0544273518025875,0,test,True
22053,0,0.8941230773925781,1,test,True
22054,0,0.7885478734970093,0,test,True
22055,0,0.3459515273571014,0,test,True
22056,0,0.478822112083435,0,test,True
22057,0,0.3579545021057129,0,test,True
22058,0,0.0001437630417058,0,test,True
